  0.14277386056938007        1.0986959257809386E-002   5.4508012729437985E-003
  0.12433802969558691       -4.4671781717088316E-003  -9.4100355126884479E-003
  0.14874779274974959        5.9291176764566453E-003  -1.8792491981713285E-003
  0.13020369626689862        3.6718451458467817E-003   2.3346662997653354E-003
  0.15147085474322658        1.8634603166311142E-002   6.8666688547290092E-003
  0.12527010946339195        4.2052733041319438E-004  -3.2816199255335628E-004
  0.15295264440453343        1.7511462166058041E-002   5.8394282769566857E-003
  0.13669918638096598        7.3503165146096838E-003   4.2680017112225951E-003
  0.14813537036435248        1.6014424594153691E-002   6.6811491924535409E-003
  0.12242436641540175       -2.8230410921010964E-003  -4.6281054036103868E-003
  0.15247784817309112        1.2596495045092490E-002   3.0346659982512644E-003
  0.13258792769744274       -3.7985193119764562E-003  -1.6867643281114154E-002
  0.13850891496037632       -1.8830966400991550E-003  -1.4296490485589010E-002
  0.12675309637815738       -5.1794320867946950E-003  -1.5304146685366216E-002
  0.14453419022295405        1.1868032686358884E-003  -8.5054925852503394E-003
  0.13035920462644879        4.8730814855207369E-003   3.3168918692058854E-003
  0.15232617132954043        2.2241618562713679E-002   7.7129620740013496E-003
  0.12381078029549294        2.1627283147313148E-003   1.7618614485818823E-003
  0.15495385154174871        2.5626942219852279E-002   7.8848325705705210E-003
  0.12111839797632169       -7.6889874492288104E-004  -1.1208774660051086E-003
  0.15505984415100102        2.0439989803187480E-002   6.2436039321984776E-003
  0.12968056089744459       -4.5669048851686564E-003  -2.1477991240539285E-002
  0.14046219049112846       -1.3118642436283144E-003  -1.6325395049383618E-002
  0.13503713489582461       -2.7508252774399149E-003  -2.2804731999972648E-002
  0.12009714475943575        1.1890293065155207E-003   1.2412185151499111E-003
  0.12421204590781790        3.3406951655256551E-003   2.7467388329756974E-003
  0.15513258370983349        2.9306800526110899E-002   8.4152467708076308E-003
  0.15631999853031001        2.8749777553310658E-002   8.0977294511786410E-003
  0.11984937995194797        2.5120016149066684E-003   2.4587479608549124E-003
  0.13268992503383031       -2.7977618156071848E-003  -2.7259244947294401E-002
  0.13717485863273554       -1.6868288669408575E-003  -2.4624718052744209E-002
  0.15637633898942443        3.4370436980898207E-002   8.6810607662358551E-003
  0.13505165220682627       -1.0196258819870979E-003  -3.0475058644190388E-002
  0.15146784124628940        8.8037522866871928E-003  -3.1557070756074550E-002
  0.16325441186015655        1.4401201605474596E-002  -2.2619590404140702E-002
  0.15751067324644880        1.0847665069512518E-002  -2.6753825945485955E-002
  0.15986860846919504        1.5630907923945881E-002  -2.8989725350455648E-002
  0.15857583628710467        2.0399115921455740E-002  -3.4233572640802797E-002
  0.15541375684936587        1.4598055894581611E-002  -3.3693839047736832E-002
  0.16118854027757462        1.0971822291929383E-002  -2.0013527604666351E-002
  0.15424606079277403        6.8636182469062230E-003  -2.4267707642670347E-002
  0.16391024805983073        1.7675256005642310E-002  -2.5188476261745796E-002
  0.15086677631500803        1.3736284685512818E-002  -3.8414672213507861E-002
  0.16117935196471972        2.0005904991563413E-002  -3.0160007837053089E-002
  0.15566771592816833        2.0674389201829037E-002  -3.8872483931698655E-002
  0.15802926754287816        7.9652843209588580E-003  -1.8746853598983263E-002
  0.15242405464534170        1.9531479343318361E-002  -4.2481190722241664E-002
  0.16350896215590041        2.0093930259121828E-002  -2.7110926840145221E-002
  0.14750736998481900        4.5418616886122049E-003  -2.8884581501475933E-002
  0.16713573331434034        1.7038679060357814E-002  -1.6748473015527888E-002
  0.14594590901077123        7.4090298555415067E-003  -3.5890408191306164E-002
  0.16789488412496598        1.9303259695110746E-002  -1.9489544193967714E-002
  0.15213746709557016        4.7864416997972737E-003  -2.2160895846468357E-002
  0.16362698208250978        1.2607985927081925E-002  -1.5819161667569043E-002
  0.14784252361728242        1.3472710363737386E-002  -4.1802880384101862E-002
  0.16635028912182714        1.9995651595854931E-002  -2.3291231984373131E-002
  0.15939880442806892        2.6245640984328241E-002  -3.7676276029071087E-002
  0.16072791783610241        2.4860217260245284E-002  -3.3810934040628397E-002
  0.15656474526378830        2.5074339950567334E-002  -4.1676423356765566E-002
  0.16191947809544957        2.2442075790405504E-002  -3.0197644817102274E-002
  0.14628497272096538        2.7184613881897570E-003  -2.6000294580743790E-002
  0.16851012309840371        1.8763733680498697E-002  -1.3539481676256175E-002
  0.14192889510219872        3.1467900836075007E-003  -3.2793553181225260E-002
  0.17127581076564660        2.3719788445583659E-002  -1.4463240235889378E-002
  0.14332477405817476        7.7520936650144973E-003  -3.9393364779204840E-002
  0.16974071387981052        2.2451982308228535E-002  -1.8851315003525264E-002
  0.15999039322948433        2.9417841524601786E-002  -3.9891376099418244E-002
  0.16175832879451163        2.6230505182983001E-002  -3.2719133549429805E-002
  0.16187273665082716        2.9866995964779500E-002  -3.6206786653292376E-002
  0.13921901169931261        3.1602751734074144E-003  -3.5984868063203466E-002
  0.14068001919584425        1.2710905947945696E-003  -2.9833234584271590E-002
  0.17238169004907011        2.6087188699883645E-002  -1.1694662418123683E-002
  0.17285902691250143        2.7317961087200131E-002  -1.4159155478266615E-002
  0.13685225832031267        5.8758557719333312E-004  -3.2890693405222417E-002
  0.16267871716765223        3.2648850338561394E-002  -3.7937184748343164E-002
  0.16285017386033820        3.0735946331427035E-002  -3.4831228990931121E-002
  0.17445182252712982        3.1647158679370090E-002  -1.0838105142450047E-002
  0.16418959821153922        3.4131094080011380E-002  -3.6370292307874738E-002
  0.16986737849261926        8.0883498340142121E-002   8.6489710794153147E-004
  0.13438031486961990       0.10745150735063384        2.7549288966882764E-003
  0.15438293954368540        9.8147637399049303E-002   3.6072359625023247E-003
  0.14234665349673442       0.11186264942393431        2.3294475474224443E-003
  0.14970134922867145       0.11756667553965394        2.4390058211599117E-004
  0.16071235826084856       0.10083176999825953        9.2491866539819525E-004
  0.14631787620494541        9.7356822437313334E-002   4.1063382305438550E-003
  0.16442315300725574        8.1709438074310706E-002   3.7035079278117436E-003
  0.12460147499841903       0.11420231365881053        1.4263672833071041E-003
  0.17234039790795602        8.4374461581989177E-002  -1.8444574523264054E-003
  0.13309945155882044       0.12119181538278419        1.0131389777084479E-003
  0.16356067353333056       0.10637807850331803       -9.5157822980043358E-004
  0.15711844416585188        8.6122773889304519E-002   5.0722397614318673E-003
  0.17128187134420220        9.1448401230900839E-002  -6.0653978078773823E-003
  0.12065742455601854       0.11934939794553931        7.5078809372865879E-004
  0.17429541391389375        6.3181255929424765E-002  -3.4819053193180211E-004
  0.12766442088716554       0.10522397954819096        2.6256680224209920E-003
  0.17644038369203782        6.3884130329246294E-002  -3.4640457246346715E-003
  0.11841011090686820       0.11007436250388386        1.6382728696406751E-003
  0.16847405718191744        7.1185527885648886E-002   3.3797914194860432E-003
  0.14230105282919681        9.7336077173791391E-002   4.4832453353502210E-003
  0.17592939662778789        7.3485964257504893E-002  -6.1159270856319540E-003
  0.11494415042760091       0.11423843547637735        8.2260255914957188E-004
  0.15305225933987762       0.12336065702227544       -1.0844218097140980E-003
  0.14118498083327627       0.12838574957718804       -7.1040729604201916E-004
  0.16397649983016860       0.10875198939314810       -6.1033818209984408E-003
  0.12757998680084193       0.12547192864992676        2.0281000039809314E-004
  0.17464477932928524        5.6298415043040742E-002  -3.5709639788248992E-004
  0.12713309403448447       0.10325970049503226        2.6918663865609128E-003
  0.17682831548063105        4.9382888798845587E-002  -5.2436059399799569E-003
  0.11405699731692097       0.10672650029209665        1.1266846518402189E-003
  0.17762448479656218        5.7511177056375651E-002  -6.3849215792162869E-003
  0.11061549086439187       0.11115078481251474        1.2456579017096777E-003
  0.15551753915084582       0.12332084306045855       -5.5193798989613910E-003
  0.13533612262009501       0.13238742917492333       -9.6989599198150250E-004
  0.14525069429507770       0.13382131767322258       -1.4340806452930231E-003
  0.17702177446604789        4.4634242037943750E-002  -7.4379363752553650E-003
  0.17631778452129843        4.3995261290164948E-002  -5.2015364923685874E-003
  0.11469061288053145       0.10826885227591126        2.4403669227391297E-003
  0.10705963551723628       0.10624501790143705        3.6503398399796353E-004
  0.17589488982265566        3.7569718774424526E-002  -8.2072669022548277E-003
  0.14777008826628149       0.13421013986766220       -4.9129038496160083E-003
  0.14068107836187849       0.13826555318684042       -1.5263589911076196E-003
  0.10742543632467866       0.11508264360533194        3.9443455238848870E-003
  0.14192662916137663       0.13926306220510787       -4.3440039233545334E-003
  0.16588029900994247        9.8628719094322442E-002  -9.0937971236644561E-003
  0.16976597539956187        6.2356484365629440E-002  -1.6131332065145491E-002
  0.16923865043515546        7.8786221359431904E-002  -1.2907360285357081E-002
  0.17339099496915422        6.1546549817477099E-002  -1.5188998654352356E-002
  0.17654232233413106        5.8852706278674241E-002  -1.2905269832598336E-002
  0.17340994416287661        7.8067227493296476E-002  -1.1171244284836656E-002
  0.16583865518685251        7.6518402518108389E-002  -1.3889051773870892E-002
  0.16213317777328809        9.5836978043239568E-002  -1.0279062868141065E-002
  0.17189262095114252        5.0877631942961105E-002  -1.7835865308900488E-002
  0.16958146333155283        9.6354456760223584E-002  -6.6893623368029917E-003
  0.17479601119524998        4.8493357032084794E-002  -1.6665123742043909E-002
  0.17606047239573205        7.3967200280892612E-002  -8.5375062441171053E-003
  0.16072725810592725        8.9987673057565429E-002  -1.1837973509655672E-002
  0.17224879836129472        8.9414545656738953E-002  -5.1745867684373937E-003
  0.17217954449606965        4.3712070764106978E-002  -1.8703304295430344E-002
  0.15712104140325028       0.11514098064011170       -7.1746399387742979E-003
  0.16732764767426145        6.1381316914982643E-002  -1.6257428040080072E-002
  0.16012918934061210       0.11580915741450155       -5.0624099544125467E-003
  0.16923786004057717        5.2061100159515789E-002  -1.7950154084487843E-002
  0.15667242782097010       0.10540232561354311       -8.5764638375049607E-003
  0.16394820534383236        7.5148189945651256E-002  -1.3890807190035768E-002
  0.16516012149809825       0.10703070730123691       -4.5311183776924734E-003
  0.17024980745279197        4.5549173762942506E-002  -1.9098412225957345E-002
  0.17780518228468919        5.5094632942473271E-002  -1.0115240273286214E-002
  0.17663924686377674        4.5484628772612945E-002  -1.4004491880968587E-002
  0.17652276705826148        7.1573096349768023E-002  -6.1426503036683755E-003
  0.17408762094475494        4.1412582836322404E-002  -1.7524080473891635E-002
  0.15227577520282273       0.12066141425937708       -6.5007387937527474E-003
  0.16596291905681146        6.2960807751434089E-002  -1.5930203518261361E-002
  0.15147401083615916       0.12856670511598428       -3.8594812612189398E-003
  0.16742235482091863        5.2248751268069264E-002  -1.7814447326523774E-002
  0.15673445845769129       0.12188526044894189       -4.0007159367627804E-003
  0.16867313579410839        4.6910152563595799E-002  -1.8882068410657836E-002
  0.17781662420688862        5.5792682813786687E-002  -7.4604982436498107E-003
  0.17543111208699563        3.9125372323985622E-002  -1.5245095387964780E-002
  0.17698804461619458        4.2841000732708322E-002  -1.1231472195440042E-002
  0.14871797010332494       0.13322443179460855       -3.6727925631062767E-003
  0.14710834324976405       0.13252827033202180       -3.9614722733358658E-003
  0.16646445988555045        5.3577500345768136E-002  -1.7284924284865853E-002
  0.16745792753438152        4.7753347538554133E-002  -1.8604770222457611E-002
  0.14430238792378394       0.13954874648741281       -3.8203885771194348E-003
  0.17702445601383582        4.3436444658415556E-002  -8.7671268947971982E-003
  0.17579488246526556        3.7039592651754306E-002  -1.2475140694994613E-002
  0.16718548165761576        4.8286672005896113E-002  -1.7921808932647481E-002
  0.17572947474516420        3.6311038377336957E-002  -9.9177572390105953E-003
  0.16411833044863036        2.5711645698912926E-002  -2.7301799035778122E-002
  0.16978133177092278        2.7860905567173379E-002  -2.1731148157659239E-002
  0.16629101309651084        2.5325108574236446E-002  -2.4864532683746655E-002
  0.16883683334111185        3.0758755966185828E-002  -2.2441697680134234E-002
  0.16799375141474029        3.3511303307310308E-002  -2.2068656684590196E-002
  0.16618216333548141        2.8052042672107064E-002  -2.4427859455829273E-002
  0.16672018515199191        2.2763477817569783E-002  -2.4126886682614843E-002
  0.16373390658350406        2.3145645238886001E-002  -2.7671000322100854E-002
  0.17182693914948419        3.5015145263503807E-002  -2.0082166268949164E-002
  0.16467642745059136        2.7694783655621624E-002  -2.6100548436726729E-002
  0.17014624794029662        3.7894551374178999E-002  -2.0650368409279730E-002
  0.16621943552257154        3.0399058624419682E-002  -2.3440274009673391E-002
  0.16404386217269479        2.0920328766569671E-002  -2.6755639151254815E-002
  0.16515980301454897        2.9106660885160927E-002  -2.4768911582396490E-002
  0.17211733516304378        4.1137808280181098E-002  -1.9298789821912837E-002
  0.16276435979000387        2.6167241745181362E-002  -3.0329617013430676E-002
  0.17064285860380338        2.5754283929370677E-002  -1.9759732864378234E-002
  0.16363258139549733        2.7989752592898032E-002  -2.9236574724646767E-002
  0.17313546413646000        3.2263041261233132E-002  -1.8165585737193381E-002
  0.16238834223218471        2.2922201857069908E-002  -2.9635447280543046E-002
  0.16689266671854600        2.1071153106233476E-002  -2.3167441549390835E-002
  0.16437138962038486        2.8628376166712450E-002  -2.7097953639302019E-002
  0.17375978146530011        3.8875626112069794E-002  -1.8209216094165415E-002
  0.16737951264311973        3.5846421492705713E-002  -2.1362716041267105E-002
  0.16866472187351600        4.0161724166540021E-002  -2.0302629611904398E-002
  0.16613824116462589        3.1575712182241158E-002  -2.2815476614566624E-002
  0.17039764183435355        4.3164818329589058E-002  -1.9575474312139983E-002
  0.16214750799045657        2.6437685413536964E-002  -3.1992370599146884E-002
  0.17029472791507388        2.3778298738292517E-002  -1.8929028676560898E-002
  0.16333524856208123        2.9894933025723377E-002  -3.2336780999260899E-002
  0.17373173769622607        3.0548310464001190E-002  -1.5477566061204522E-002
  0.16402160996603088        2.9775783480194353E-002  -2.9846878978174448E-002
  0.17487186597573870        3.6508383679632293E-002  -1.6074168451879412E-002
  0.16690621301843697        3.5911124476748206E-002  -2.1137438639285785E-002
  0.16885623199566727        4.4600778045641165E-002  -1.9332317490082056E-002
  0.16763112521911211        4.1873118101983395E-002  -1.9814809315280259E-002
  0.16415973811107326        3.2074869269826653E-002  -3.2968951407536196E-002
  0.16310891414508730        3.0703909748926336E-002  -3.4081346257462362E-002
  0.17334713378931846        2.8629046579945350E-002  -1.4329577400259922E-002
  0.17523296431470259        3.4729528746424161E-002  -1.3292766302531848E-002
  0.16442028006049383        3.3964544564053012E-002  -3.5381565440448209E-002
  0.16710893193972381        4.1493048074933876E-002  -1.9642079738041811E-002
  0.16761549858975253        4.5807780567740403E-002  -1.8949982332186206E-002
  0.17517986828198545        3.3416985982052151E-002  -1.0966729900163875E-002
  0.16688119439201476        4.6090266615272962E-002  -1.8652980640554356E-002
  0.15580487790077746        8.4200196724907750E-002  -1.2207366243433404E-002
  0.14124275517039961       0.11580768377957723       -6.3208088851781294E-003
  0.14834884981750696        9.9583846643095095E-002  -8.4082833759644045E-003
  0.13522323602848721       0.11040992919247540       -5.3112407366595572E-003
  0.13005946285254169       0.10852197184842144       -5.1765020899630495E-003
  0.14392877189921741        9.8704310903006104E-002  -8.7473090994589376E-003
  0.15171173246961064       0.10448354160532336       -9.0831117695579326E-003
  0.15822524737421670        8.5776095700305310E-002  -1.1650913545180590E-002
  0.13002141618415108       0.12205331522054653       -4.0871200266093081E-003
  0.15215705681079703        8.3159562277531546E-002  -9.4328051791744000E-003
  0.12318936317999837       0.11542957129778690       -2.8794373013740224E-003
  0.13904508434995203        9.6138379905518670E-002  -5.5223267022612684E-003
  0.15905299644869261        9.1727855490642371E-002  -1.1215480588817555E-002
  0.14742013449414307        9.3608450620678449E-002  -1.3692851779064158E-002
  0.12161811024019137       0.12308036216302901       -2.6264558134956764E-003
  0.16264052822450883        7.0417911587952783E-002  -1.4892056800329543E-002
  0.14623404220083014       0.12122441818400616       -6.0402569433843228E-003
  0.16078464173775672        6.9267201818849100E-002  -1.3092308849076096E-002
  0.13753334085408628       0.12853508769912950       -4.3462542343989065E-003
  0.16289583058760335        7.6793332843656151E-002  -1.3176677401705828E-002
  0.15486980750052545       0.10688066540748851       -8.0027753068681005E-003
  0.15611417638701947        8.0697775389266341E-002  -1.6257536607240872E-002
  0.12761205107496851       0.12849959313928194       -2.9724039837659751E-003
  0.12543223815025420       0.10463591953024229       -2.8396281446147528E-003
  0.11843330136604024       0.11281753547662121       -2.9232059083915884E-003
  0.13653971191281303       0.10400189842051304       -1.0411618004340267E-002
  0.11615408406863918       0.11730482786176176       -1.8341461357627416E-003
  0.16515626162944738        6.4509056008181090E-002  -1.5362298904947259E-002
  0.15021267200598545       0.12191570730090638       -6.2938140541552653E-003
  0.16482636508382664        5.8791899455888010E-002  -1.5781793670409702E-002
  0.14277323382827042       0.13359156348901799       -4.3157204925319582E-003
  0.16187549462769815        6.7319696061989912E-002  -1.7195277545092921E-002
  0.13491434559958068       0.13514421255719297       -3.7070075051661854E-003
  0.12525412738505987       0.10957446531730565       -6.5505185192949802E-003
  0.11251911162769748       0.11437868396298767       -1.8634935372629658E-003
  0.11518291476015896       0.10828119756907126       -1.2783802529211590E-003
  0.16509079013472752        5.6416220357347613E-002  -1.8002828830392992E-002
  0.16615691533652910        5.4804853958063900E-002  -1.6896198536982401E-002
  0.14454415377702409       0.13275361693364948       -4.6913920313884179E-003
  0.14157171355349840       0.14072246228294891       -3.4248558183600786E-003
  0.16621200682058623        5.0048442027562021E-002  -1.8135265959714032E-002
  0.11511165510897582       0.11222183128629960       -3.8769240532178545E-003
  0.11014506494888662       0.11046072706966878       -8.5764441924941900E-004
  0.14442612386472375       0.14244873768916266       -4.3771521636477365E-003
  0.10845664543711880       0.11350009615583151       -2.8462798781340843E-003
   7.4567368201801140E-002  -8.9061200125999853E-003  -6.5948234353229943E-003
  0.10557811654157039       -4.7022086845634921E-003  -4.2063572127452450E-003
   9.2016324959294044E-002  -7.1902769996917441E-003  -6.0594833288959843E-003
  0.10641862581681566       -7.4929734774097463E-003  -1.0091436044750537E-002
  0.10937649832965235       -9.0288734858122131E-003  -1.7898538887291395E-002
   9.3114734347335706E-002  -1.0038215911597429E-002  -1.2603543571668282E-002
   9.3750928789520349E-002  -4.2205004863956116E-003  -1.8579940959158234E-003
   7.6390050947725982E-002  -5.8480778117405378E-003  -2.0951188311906883E-003
  0.11537525500181475       -4.9716828459663506E-003  -6.9221320596487800E-003
   7.7098765395821584E-002  -1.1784569449178628E-002  -1.3154368234644893E-002
  0.11781560451815955       -6.8398833552211413E-003  -1.4042303432305041E-002
   9.7382139164140985E-002  -1.1382712140443514E-002  -2.0361237185932492E-002
   8.1672569249516491E-002  -3.8248515318679093E-003  -9.1793715482787268E-005
   8.3934626542656890E-002  -1.3106191453408019E-002  -1.9953384106979992E-002
  0.12195225229889541       -5.1243314012550580E-003  -1.0128547792854294E-002
   5.6852254028615129E-002  -5.8187330351430738E-003  -7.9170132545047724E-004
  0.10636737637246071       -2.0337837478478743E-003  -6.8010312177141298E-004
   5.6517340819449258E-002  -8.8689778643990490E-003  -5.2540424887248648E-003
  0.11431943313664947       -2.3252341862582703E-003  -2.1108528953350785E-003
   6.6184152532808821E-002  -4.2304650328291943E-003   7.0519994103411835E-004
   9.4703887378309148E-002  -2.5417034708851210E-003   2.2786438782979181E-005
   6.6152783690282574E-002  -1.2407118714156094E-002  -1.2966438961011245E-002
  0.12018499773841126       -3.4198890240099353E-003  -5.1292742362073328E-003
  0.11400126563117371       -8.4928422067029729E-003  -2.5432286766126074E-002
  0.12150001422903882       -6.7505914601970968E-003  -2.1928784827084907E-002
  0.10033264135242223       -1.1385864504285529E-002  -2.5620276506709103E-002
  0.12450019889976897       -5.7942976117087925E-003  -1.6198936881954052E-002
   4.9382770644483542E-002  -3.2444258481823494E-003   2.4771208712949136E-003
  0.10510641785364566       -9.0169002753047402E-004   6.8141891245386099E-004
   3.9405463394624425E-002  -3.8342885598684957E-003   1.6422091949525723E-003
  0.11422845232626491       -6.7508746086682701E-005   6.0570881580904916E-004
   4.8373331807297637E-002  -8.9387854380248259E-003  -5.3292557310861150E-003
  0.11894701198818934       -1.3118421502446747E-003  -1.4774584944655049E-003
  0.11456840754920115       -8.0773714258620070E-003  -2.9385929213308962E-002
  0.12752299198311609       -5.1216640953938696E-003  -2.2574783671022728E-002
  0.12549965301151414       -5.0518883671607376E-003  -2.8259706270389203E-002
   3.1677527837760421E-002  -2.9871478992278496E-003   2.2106110935008940E-003
   3.2483437047204217E-002  -4.3309543722192169E-004   5.1808816152098978E-003
  0.11299359761467398        8.4644920503758759E-004   1.6129371782418744E-003
  0.11830205295298205        7.7219288939506746E-004   1.0231562974704290E-003
   2.1287343353739219E-002   2.3744938576155472E-003   7.2123909090545165E-003
  0.12614632820581359       -4.1829777927651062E-003  -3.1511422646308025E-002
  0.13097072369273166       -3.1918017990009442E-003  -2.8350213971612234E-002
  0.11768677020816770        2.0346819887278743E-003   2.2448683301076046E-003
  0.13307207834165014       -1.4245309776548414E-003  -3.1929953427490401E-002
   9.5565439995764945E-002  -1.1704288017125145E-002  -3.9229517491976396E-002
   5.2623332330403429E-002  -1.6946168685257335E-002  -5.3538498884212908E-002
   7.5890012617914712E-002  -1.4886255408036906E-002  -4.5963993905108261E-002
   4.9363373156974442E-002  -1.7736462665818565E-002  -3.4834337327958480E-002
   4.6511977060021942E-002  -1.5020273283499055E-002  -1.9431892865500674E-002
   7.1568656386022250E-002  -1.5994368466920521E-002  -3.1528175834855988E-002
   7.8310563631722285E-002  -1.1512314108318817E-002  -6.0289878493134406E-002
   9.8614521935435476E-002  -8.7416068078690068E-003  -4.9805779472660357E-002
   2.8115410310378865E-002  -1.7711107769506462E-002  -3.9315252224067919E-002
   8.9870549992803556E-002  -1.3368398821754767E-002  -2.9243588259880195E-002
   2.6890716614760508E-002  -1.4323582440302069E-002  -2.0355257202478595E-002
   6.6198515264282248E-002  -1.4665905586801411E-002  -1.9976857236611925E-002
   9.7280038668719648E-002  -6.2570230275151972E-003  -5.9110553407600172E-002
   8.2089836547682343E-002  -1.3631117557386106E-002  -2.1552671109674165E-002
   1.3213590025944119E-002  -1.3824894256110406E-002  -2.4457946416250230E-002
  0.11337172348907353       -6.1347136881838528E-003  -4.1444341632801363E-002
   5.5432424275997490E-002  -1.3034046653457598E-002  -7.0722871877819865E-002
  0.10952211567129595       -8.8057245745624558E-003  -3.4414701279755926E-002
   3.1395605417964344E-002  -1.6778142430799656E-002  -6.0946860338937682E-002
  0.11055245225387314       -4.4244092836771241E-003  -5.0144646095709879E-002
   8.1026023343811912E-002  -7.9717248847332757E-003  -6.9146154669299034E-002
   9.9079451492403381E-002  -1.1672828651379882E-002  -2.7369205258986489E-002
   1.3798978325094378E-002  -1.6522115108209338E-002  -4.1482226399307480E-002
   4.3514702626588075E-002  -1.0947640056313924E-002  -9.1854207851141609E-003
   2.6733306341259498E-002  -9.0405019730368155E-003  -7.5479069957431512E-003
   6.3889865041829544E-002  -1.2944310887674294E-002  -1.4099291747526542E-002
   1.3879922407052839E-002  -9.2483962046032188E-003  -1.1270269532791605E-002
  0.12067964477098071       -2.9339217953682664E-003  -4.2706519247446298E-002
   6.2200670512569924E-002  -9.0949419063471922E-003  -7.9111479549994201E-002
  0.12288988783522793       -4.2229155534112741E-003  -3.5965853210425849E-002
   3.5503244390681331E-002  -1.2546223398146402E-002  -7.9207251307046450E-002
  0.11374020312547233       -8.0936002637815342E-003  -3.1163660580559964E-002
   1.6902078648097764E-002  -1.6149566134008683E-002  -6.1056889884051342E-002
   4.5720551792673966E-002  -9.3045950483100787E-003  -6.0246312774335873E-003
   1.5368271874114678E-002  -4.3521432744836721E-003  -2.0708587980635784E-003
   2.6377685828382329E-002  -4.3232772087659814E-003  -8.2188381780763639E-005
  0.12568995131077251       -4.0000018079648656E-003  -3.2943284675798594E-002
  0.12848829852428229       -1.6606230816156343E-003  -3.6954446167623452E-002
   4.2719480549930793E-002  -8.8252718236365747E-003  -8.8316918167003947E-002
   2.1841452417716917E-002  -1.2417155031143686E-002  -8.0433416143575465E-002
  0.13263429942684685       -1.0712222036495251E-003  -3.3520960421737883E-002
   2.9202132057378330E-002  -3.0296370327982554E-003   1.9359854790832348E-003
   1.6552183243105843E-002   2.4477520009237201E-004   4.2695764508986541E-003
   2.7821559180382788E-002  -8.0367118590111523E-003  -9.3371269324390369E-002
   1.8139799026195429E-002   2.6794225702205560E-003   7.1727531791774051E-003
  -6.5237487058828383E-002   6.7564812850116993E-002   2.7142625707540630E-002
  -2.3964645711573262E-002   1.4137178756203931E-002   8.2082376832469210E-003
  -4.8351620338467141E-002   3.6197471862853534E-002   1.6850867702995768E-002
  -3.0109159472741572E-002   7.2238306749871032E-003  -3.9352611969054457E-003
  -3.3084432398833900E-002  -8.8769790955472723E-004  -2.4046360287028067E-002
  -5.5632160350860292E-002   2.8068509541080887E-002   5.1129207200940868E-003
  -3.9882137892979244E-002   3.8464411437007268E-002   2.1972283377666834E-002
  -5.7336305739760417E-002   6.9874828509448692E-002   3.1231413994823057E-002
  -6.4105795480001613E-003  -2.9885764771540933E-003  -7.3801033723488278E-003
  -7.2595600402096186E-002   5.6825783626931400E-002   1.7363217147350160E-002
  -8.8709825145400021E-003  -9.6278207031172611E-003  -2.5837888299111798E-002
  -5.8535749018690873E-002   1.6452486552686819E-002  -1.4336957658589455E-002
  -4.9947658504222302E-002   6.3255595942779477E-002   3.0937283031361205E-002
  -7.5287361182059295E-002   3.9978967836405865E-002   1.0790376546570592E-003
   6.1407123749369630E-003  -1.1869268726537601E-002  -2.1753064381319628E-002
  -6.3258235783690484E-002  0.10291513952242728        3.8062573584846736E-002
  -1.7215381378955320E-002   1.7638258831381596E-002   1.3953240149998334E-002
  -7.0075160121684146E-002   9.8411451892756505E-002   3.5070379539252877E-002
  -2.3584794413658346E-003   3.2709306592499381E-003   3.5827323889569634E-003
  -5.7880989234712459E-002   9.0548104042074778E-002   3.6855530779533199E-002
  -3.5412056416070981E-002   3.9592569838340821E-002   2.4011877286439814E-002
  -7.8225113409361724E-002   7.5966422363632463E-002   2.4115368333383201E-002
   7.6692175335575895E-003  -6.9889296561157256E-003  -8.8536942496646506E-003
  -3.0175071667368280E-002  -6.3292797147331227E-003  -4.8420191912118327E-002
  -7.3544273298764744E-003  -1.3094687743929611E-002  -4.9709316142399214E-002
  -5.9207086431325176E-002   1.0831579363871618E-002  -2.9516772887465046E-002
   6.4727947962246084E-003  -1.5253599866782477E-002  -3.8942506703739631E-002
  -5.8940949324910508E-002  0.11688064735030114        4.0619252576178308E-002
  -1.7328221433889009E-002   2.2046805943085102E-002   1.7437405551008003E-002
  -6.0997902291883933E-002  0.12835845724646450        4.1293131137632701E-002
   1.5943509193807875E-003   7.3151873521108248E-003   9.1263066916061446E-003
  -7.1207221317731953E-002  0.10994009405525973        3.6876723965146838E-002
   9.6126670638368734E-003  -1.8915632995343220E-003   1.2317008687645598E-004
  -3.2459567231338506E-002  -5.4976008251843506E-003  -5.9565244190667159E-002
   9.0444529721278120E-003  -1.5575731869892393E-002  -5.8909985958564011E-002
  -1.6752955074073664E-003  -1.2175511363719110E-002  -7.2132637860418708E-002
  -5.9885303132975173E-002  0.13750434407425866        4.1817931424037516E-002
  -5.5065938054439330E-002  0.13955153841511803        4.2238737011581373E-002
   5.6946253687444916E-004   1.0923740038399174E-002   1.2312437866726976E-002
   1.1917513992784455E-002   2.4272825599466713E-003   5.9830926124368874E-003
  -5.1177040399788279E-002  0.15246245768342584        4.2398118060207463E-002
  -2.3158520881804089E-003  -9.7824610237284126E-003  -8.2418767210812732E-002
   1.4776401138379252E-002  -1.2453573587718170E-002  -7.9214542133452429E-002
   1.2615661940122066E-002   5.4248826149864626E-003   9.1967320036900526E-003
   1.8970650718669706E-002  -8.4433848190139296E-003  -9.2584287203666696E-002
  0.10799073189539671        8.7766512965000865E-003  -8.0227669648320121E-002
  0.13222403456092635        8.1483508125793636E-003  -5.2661790383301960E-002
