   1.4887391280112489E-002  -3.5834330066771718E-002  0.10988177197893428     
   4.9355877044569368E-002  -1.6209358176921873E-002   3.6733544469794439E-002
   9.6961936003743532E-004  -3.8793779186172432E-002  0.11437039856449867     
   4.8153204719611070E-002  -2.3373989659108342E-002   5.9371302460069941E-002
   3.0104695425866492E-002  -3.2329201540719395E-002   9.6917356000759361E-002
   4.6751719252790244E-002  -1.5615108091030347E-002   3.4368202105187734E-002
  -1.0394129760843725E-002  -4.1305879218327818E-002  0.11098812885038180     
   1.5090239297861276E-002  -2.7940777442172628E-002   6.1943302741721447E-002
  -1.3867628937175951E-003  -3.3637428108651071E-002   7.4959388227292284E-002
   3.1315451827982933E-002  -2.2252877962429196E-002   4.8162181347129393E-002
  -1.3235932045634868E-002  -3.9098715751523926E-002   8.8375871142079412E-002
   5.1915441137430865E-002  -1.8381422181486536E-002   4.3809255740496399E-002
   1.7315067896584827E-002  -3.5068980326445238E-002  0.11376547519025870     
   5.2281508067932837E-002  -1.3997033156536668E-002   3.2389053379633999E-002
   1.7037899001138104E-003  -3.7448065396432292E-002  0.12416126765234811     
   5.0334050173304438E-002  -1.3240924949582464E-002   3.0053854221897019E-002
  -8.1792163566400018E-003  -4.0158484691222102E-002  0.12130619562100498     
   1.7879517296894864E-002  -2.5915773169720123E-002   5.6160660843594418E-002
  -1.3117831098181567E-002  -3.6507731637573017E-002   7.8505670951525858E-002
  -1.5263424972926870E-003  -3.1311464802124246E-002   6.7240859298918904E-002
   5.2487500962876625E-002  -1.1425672998025245E-002   2.6976508018201031E-002
   5.3350686437080991E-002  -1.3709740137766612E-002   3.2151826412123212E-002
   4.5128080777554610E-003  -3.6081507266233909E-002  0.12711956791412826     
  -6.4429798196345275E-003  -3.7965959554249168E-002  0.12987321676464078     
   5.3516013669190697E-002  -1.0691882832415751E-002   2.5772504102249176E-002
   1.8300513698318373E-003  -2.9326371647686873E-002   6.2323670274919536E-002
  -1.2581750257799494E-002  -3.3949720408586820E-002   7.0610471966302726E-002
  -4.6981691135029435E-003  -3.5992193697562042E-002  0.13448004561634080     
  -1.0902871887408893E-002  -3.2001115603761780E-002   6.5657291819627123E-002
  -8.4843400901659830E-002  -5.6577487371168196E-002   7.2830613900307956E-002
 -0.11581695076532111       -6.3561242083361530E-002   9.0223442529875297E-002
 -0.10197141896123549       -6.3137064144535945E-002   8.0604198808167229E-002
 -0.11637985500867271       -6.8019588090779390E-002   7.4236051422358215E-002
 -0.11725104225538439       -7.1926322962380829E-002   5.9332829575528108E-002
 -0.10349435246970717       -6.4603193512571197E-002   6.6306013788171636E-002
 -0.10238125502531299       -6.1156075339358823E-002   9.4374716118658053E-002
  -8.5002417098808902E-002  -5.7781258291194203E-002   8.4411866531610952E-002
 -0.12627538271662825       -6.6351974242857839E-002   8.3412698214687428E-002
  -8.8092356516627529E-002  -5.6482596179726244E-002   6.2239687017659535E-002
 -0.12633398425336184       -7.2555667735599988E-002   6.6980327744089407E-002
 -0.10626685683082843       -6.6751706908261765E-002   5.4569545380738348E-002
  -8.8902389715165661E-002  -5.8721652211266857E-002   9.4494923769684769E-002
  -9.4247545954309467E-002  -5.8943882564683338E-002   5.4213187032666227E-002
 -0.13193739895445455       -6.9446357835000458E-002   7.5657355510655930E-002
  -6.4572176451439992E-002  -4.9314798173968930E-002   7.6572191035491288E-002
 -0.11621068455661132       -5.8548970550650968E-002  0.10308481975997388     
  -6.5310989814840917E-002  -4.7343046133576400E-002   6.8643865915308369E-002
 -0.12594708423536807       -5.9581587307468292E-002   9.8260712330370967E-002
  -7.3287439438546736E-002  -5.4204044393626631E-002   8.6460061882394301E-002
 -0.10235595361416938       -5.9042302012189872E-002  0.10255273392602658     
  -7.6588597167859984E-002  -5.0096645628640919E-002   6.0675211966813060E-002
 -0.13205009176390278       -6.3501356686410659E-002   8.8492300892318382E-002
 -0.11813821795417442       -7.5762763885969961E-002   4.8470019023334608E-002
 -0.12581298400994120       -7.7959529978134365E-002   5.3358942580458445E-002
 -0.10735304936771917       -6.8140909634297989E-002   4.8139516672664404E-002
 -0.13138015735650951       -7.4975181094955240E-002   6.3128404219223264E-002
  -5.5098525867607877E-002  -4.6786847569528729E-002   7.9132518636599869E-002
 -0.11424453877142739       -5.5904532073807904E-002  0.10887395682124137     
  -4.3892993320491951E-002  -4.0818040192805979E-002   7.1170475838668576E-002
 -0.12595422309042267       -5.3367845870306123E-002  0.10832936779079733     
  -5.5623760432639759E-002  -4.2664276871074797E-002   6.5687706447365463E-002
 -0.13170958068218264       -5.7219630520079431E-002   9.9907929800529663E-002
 -0.11672999197182131       -7.6665112831567156E-002   4.3598405028306204E-002
 -0.13020006853479710       -8.0217342940606562E-002   5.2286875870368482E-002
 -0.12509673361975743       -8.2498185556808129E-002   4.4329520466934849E-002
  -3.4206476900552389E-002  -3.6941459055127648E-002   6.7312307282077863E-002
  -3.4809175575152937E-002  -3.8878018558824563E-002   7.2449523468907581E-002
 -0.12426544397826814       -5.0619705738198517E-002  0.11281514445027736     
 -0.13139496608223133       -5.0929781577100743E-002  0.10878245469210429     
  -2.0777302628810147E-002  -3.4013532231409134E-002   6.6884142277838440E-002
 -0.12338153473505582       -8.4028316860387003E-002   4.0271739203062998E-002
 -0.12873469403744428       -8.5201000845606237E-002   4.3729484243770225E-002
 -0.13068809803999970       -4.6814261078065952E-002  0.11367750086086345     
 -0.12717803504163092       -8.8413839156964907E-002   3.8777406824609430E-002
   7.4543057721873002E-002   3.0564201413539958E-002  -4.5095173527087334E-002
   7.2270993716868598E-002   3.0062412977932929E-002  -3.6703426373388921E-002
   7.3123212190327316E-002   3.0247127598782762E-002  -4.0621799064855087E-002
   7.5634945830382577E-002   2.6362383638447194E-002  -3.5529760644986634E-002
   8.1033389438130224E-002   2.0753057815293456E-002  -3.0904428573660228E-002
   7.7656866514055720E-002   2.6158549370251014E-002  -3.8646876893470114E-002
   7.0845134501765009E-002   3.2401846652847108E-002  -3.9843529127810175E-002
   7.1257459445574350E-002   3.3076558932521566E-002  -4.4872998981913097E-002
   7.4074479591733994E-002   2.7112607288732611E-002  -3.3471565567456132E-002
   7.9384806611675351E-002   2.6703901789225777E-002  -4.2529270888683662E-002
   7.8413012952888897E-002   2.1842615714807251E-002  -2.9940052560780979E-002
   8.3271862610556205E-002   2.0953168744181242E-002  -3.3536087242290978E-002
   6.9912647381287246E-002   3.3949767263554684E-002  -4.2892922396055376E-002
   8.4005453227309027E-002   2.2487696016395931E-002  -3.7617321825969489E-002
   7.6157935486642250E-002   2.3799012229139750E-002  -3.0278295675956711E-002
   7.2324311754389622E-002   3.3537125383741435E-002  -4.9781074680779872E-002
   7.1107476195210725E-002   3.1578268045743096E-002  -3.5655047004367765E-002
   7.5901149698523504E-002   3.1076435315842768E-002  -4.9311869798234084E-002
   7.2032348618778747E-002   2.9939047857807488E-002  -3.3852106322027987E-002
   7.0129857547120950E-002   3.4605894348832170E-002  -4.7216604119634860E-002
   7.0182589247201776E-002   3.3073409223068902E-002  -3.8806267702184316E-002
   8.0673645455470150E-002   2.6985038086207041E-002  -4.4952293884888687E-002
   7.3536437430609947E-002   2.7432686832120752E-002  -3.2226983898144788E-002
   8.6454259801577282E-002   1.4912098820922809E-002  -2.3957023129391741E-002
   8.3884926651266609E-002   1.5436686068942060E-002  -2.3267020577238076E-002
   8.7068488077270384E-002   1.7416134403951466E-002  -2.9207662561576506E-002
   8.0006905073680842E-002   1.8838625172696709E-002  -2.6039547583521963E-002
   7.0878428780216607E-002   3.5007189237505967E-002  -5.1426312759823893E-002
   7.0808192561930661E-002   3.2029911411587550E-002  -3.5226453696498274E-002
   7.3486826998195212E-002   3.3876525557784594E-002  -5.3731746024682760E-002
   7.1629655342522469E-002   3.0823088759637456E-002  -3.2749432344266007E-002
   7.7464115773683964E-002   3.0697876097519946E-002  -5.0827443512423048E-002
   7.2252328323489060E-002   2.9507881353899153E-002  -3.2411289945574726E-002
   8.9340142905921016E-002   1.2282174906096089E-002  -2.0565543933088768E-002
   8.4400356317870101E-002   1.3299348310221023E-002  -1.9863099699967836E-002
   8.8445595114302042E-002   9.8734310600328470E-003  -1.5891136030495898E-002
   7.4771573187800713E-002   3.3567835948817702E-002  -5.5311284432222371E-002
   7.1942052715381746E-002   3.5267672167741321E-002  -5.5304949591589790E-002
   7.1557222462550737E-002   3.0949408544187540E-002  -3.2295702901528389E-002
   7.2001456240112366E-002   3.0286847026568069E-002  -3.1458060188845519E-002
   7.2992858863398624E-002   3.5264261140652411E-002  -5.7758529009565351E-002
   9.0811355163584101E-002   7.4501629960892404E-003  -1.2407894817327228E-002
   8.8555632931512182E-002   7.9069512253795229E-003  -1.2567360449489508E-002
   7.2084564599447273E-002   3.0156543290427541E-002  -3.0588712418767421E-002
   9.1219831684634850E-002   4.4613305047650044E-003  -7.3054953732415709E-003
   9.7195198276273834E-002   1.0937710121515678E-002  -2.0940589508600511E-002
  0.11051185905557831        1.0035798174376455E-002  -2.3085720701252862E-002
  0.10330171509605705        1.0770202873023840E-002  -2.2577999597166030E-002
   9.9823534538711761E-002   1.7011396199689825E-002  -3.5790918663591909E-002
   8.9350177343862927E-002   2.3596506015708018E-002  -4.5174101077025040E-002
   9.4158226562134517E-002   1.7425239817668178E-002  -3.3601231129943836E-002
  0.11144163728537312        4.9861889985966627E-003  -1.1216304253536815E-002
  0.10401705186777348        5.4364086116015726E-003  -1.1109212078831124E-002
  0.10656268342503901        1.5647782020201995E-002  -3.5816764964729603E-002
   9.0501871373120879E-002   1.6851357368477534E-002  -3.0199170376505928E-002
   9.4434852122108268E-002   2.2667205120919610E-002  -4.6938255192228620E-002
   8.6260068599161785E-002   2.3283063252366714E-002  -4.1609100915431470E-002
  0.10973581074153764        1.8607586786198505E-003  -3.8661832359106513E-003
   8.5432677829903061E-002   2.1729034466968829E-002  -3.7192539817824083E-002
  0.10069850510868596        2.0545219878850864E-002  -4.5705300649830791E-002
   9.8004588519057911E-002   5.7022077357389758E-003  -1.0674819819918781E-002
  0.11874434866533562        4.3888868657355976E-003  -1.0780041710690415E-002
   9.3120794475168606E-002   1.0562085615975460E-002  -1.8804767252976543E-002
  0.11729826896772097        8.8511718637828661E-003  -2.2045020456345529E-002
  0.10396021207480055        2.1866432751825402E-003  -4.2502115441702265E-003
  0.11588136773790592        1.5079681924329094E-003  -3.3324799889490400E-003
   8.8444782608151820E-002   1.6599623783836035E-002  -2.8438816850403229E-002
  0.11072101335465474        1.4878226815284678E-002  -3.5796317734162114E-002
   8.1729999250801363E-002   2.8453523388074251E-002  -5.0342911323143419E-002
   8.4453437683474769E-002   2.8276614652892006E-002  -5.3178506094792764E-002
   8.1943286953343464E-002   2.6371308070358441E-002  -4.4906362399645371E-002
   9.1065944096696924E-002   2.5712189029321611E-002  -5.2667819809198012E-002
   9.8924103396253182E-002   2.6041846837355880E-003  -4.7527142753590323E-003
  0.12181719296344531        1.2383852297547639E-003  -2.9007368785232144E-003
   9.4046952922345162E-002   5.7590580759523963E-003  -1.0085490337890617E-002
  0.12457864674565591        3.7129859657651487E-003  -9.7568432388402578E-003
   9.0656025482914335E-002   1.1405958629060881E-002  -1.9489547410775913E-002
  0.11967981229873888        9.2499901740076915E-003  -2.3832932115473968E-002
   7.8598525798753663E-002   3.0191046058832095E-002  -5.1081458111280134E-002
   8.3059164348359582E-002   2.9940944121224809E-002  -5.6547916383395735E-002
   7.8136160226498816E-002   3.1917847953562464E-002  -5.5759008804320720E-002
   9.1856744589027997E-002   6.6727421751833025E-003  -1.1287417691000574E-002
   9.4893613453805231E-002   2.9650445247250507E-003  -5.0981810707978210E-003
  0.12723548394740003        9.0971868363892846E-004  -2.2051072674459859E-003
  0.12677987607807389        4.2070259831560554E-003  -1.1427990441019218E-002
   9.2432312096410091E-002   3.4909921327618445E-003  -5.7861660653564101E-003
   7.5628812121367350E-002   3.3209767223813517E-002  -5.5722108373556470E-002
   7.7102738773047089E-002   3.3171252883728693E-002  -5.8245996964119973E-002
  0.13058126725002775        9.2483972583096857E-004  -2.3595533333468301E-003
   7.3962950097824706E-002   3.4878867835776747E-002  -5.8397646749338047E-002
  0.10011673008825640        2.8527504381307314E-002  -7.3404244773725119E-002
   8.9018036716250581E-002   2.9783332358366922E-002  -6.3642887348565561E-002
   9.4787701180097647E-002   2.9031792763323107E-002  -6.8204340417335876E-002
  0.10095720904496697        2.4309641086334387E-002  -5.7643198209614589E-002
  0.11392827782715176        1.7835885906075030E-002  -4.6543398957101960E-002
  0.10693540971098189        2.3687171325037469E-002  -6.1311438117613241E-002
   8.5262368712365796E-002   3.2931275993018788E-002  -7.0388852192449960E-002
   9.0478742348562943E-002   3.2339285949206931E-002  -7.6217580208652783E-002
   9.4532254547813763E-002   2.5586940443660475E-002  -5.5669016942315769E-002
  0.11088506806878684        2.3827288077348883E-002  -6.6337937547585241E-002
  0.10754015387534074        1.8961324665967016E-002  -4.5767170964876730E-002
  0.11844346677559277        1.7950601938460424E-002  -5.0231050251895053E-002
   8.3995616289245303E-002   3.4613576295218752E-002  -7.5558541855834313E-002
  0.11961987036088326        1.9316278977174972E-002  -5.6520988440231873E-002
  0.10079535821404867        2.1170843137341119E-002  -4.7585255547155529E-002
   9.5227036907151494E-002   3.1745065523452166E-002  -8.1711089933487427E-002
   8.0793837481228328E-002   3.3427676524514255E-002  -6.5265995677242297E-002
  0.10369328683517576        2.8377136317022024E-002  -7.8422697668987462E-002
   8.4120686407820069E-002   3.0670667326259969E-002  -6.0343895036735283E-002
   8.7864319766151763E-002   3.4141734092928928E-002  -8.0478275625995979E-002
   8.0355646565217154E-002   3.4990764419929432E-002  -7.0708783813779860E-002
  0.11329970992347431        2.3785725990187381E-002  -6.9283581305239747E-002
   9.1052081661811099E-002   2.6242977745701893E-002  -5.4258805245763063E-002
  0.12411809828323481        1.1866201156785312E-002  -3.3232653297491727E-002
  0.11933888731751600        1.2225200962412509E-002  -3.2187500191831767E-002
  0.12508489097447756        1.4342775814467549E-002  -4.2000495328874433E-002
  0.11097291594493736        1.5527149193677203E-002  -3.7747977426550221E-002
   9.1729491808447430E-002   3.3538586358829808E-002  -8.5075793301888594E-002
   7.7353916909941797E-002   3.5207897480464538E-002  -6.6173409699164590E-002
   9.8553001750045582E-002   3.1306802370591205E-002  -8.6099850379901560E-002
   7.7653151474685239E-002   3.3829589889518077E-002  -6.1525036680251326E-002
  0.10691990464710976        2.7556899664931016E-002  -7.9569030593001439E-002
   8.2984047938045633E-002   3.0406990258264145E-002  -5.7943715067126790E-002
  0.12883663920949051        9.3343290557214697E-003  -2.7209693256738776E-002
  0.12012137912738631        9.9258056517154934E-003  -2.5863772875829045E-002
  0.12729600395652646        6.8293944632312111E-003  -1.9082624002103633E-002
  0.10137368124244850        3.0519021088439013E-002  -8.7356758208175136E-002
   9.5118063876876491E-002   3.2937955296764715E-002  -8.9239496896489440E-002
   7.4967865428159475E-002   3.5363079326624018E-002  -6.2218130815829498E-002
   7.7007403370002239E-002   3.3524992083613842E-002  -5.9312491288569892E-002
   9.7624746922551811E-002   3.2349728982184751E-002  -9.1699514642557323E-002
  0.13097888911362018        4.6086920421122297E-003  -1.3283297708504603E-002
  0.12731612718079321        4.7946685954690701E-003  -1.3183579450043793E-002
   7.3820614100036777E-002   3.5299808960275819E-002  -5.9622278739613267E-002
  0.13137469325459869        1.6475612326891653E-003  -4.5191746938638890E-003
  0.12043854561230213       -8.4950921320086845E-003   2.2616592338844686E-002
  0.10644199701570907       -7.8934485009560466E-003   1.7529810775138769E-002
  0.11332241637911566       -8.5595942061560126E-003   2.0825604275863802E-002
  0.10996236519392452       -1.4590716201949070E-002   3.5312614371507817E-002
  0.11055860774446241       -2.0709954184593541E-002   5.4582888162203039E-002
  0.11615861644240054       -1.4774740045996552E-002   3.8985577301373517E-002
  0.10829056177164836       -2.9414638799374394E-003   6.7674382048041118E-003
  0.11587906539846458       -3.3217575113878291E-003   8.3639059423459769E-003
  0.10467353117733624       -1.3336818050227189E-002   2.9714764878131933E-002
  0.12212578322170506       -1.3902657501587019E-002   3.9495277166708691E-002
  0.10626538400509239       -2.0002296369671255E-002   4.8846036398593563E-002
  0.11559051508998826       -2.0128789743466723E-002   5.6886121201699349E-002
  0.11061855999904041        1.6859407343276309E-004  -1.0497915475746064E-004
  0.12048849060943495       -1.8372683356121949E-002   5.4407161543167264E-002
  0.10333543377291242       -1.8035918328060275E-002   4.1156546256745641E-002
  0.12296537668123800       -3.3447588480923630E-003   9.1787489569970671E-003
  0.10179678764074296       -2.2316004954896366E-003   4.7683184350347371E-003
  0.12634243804163878       -7.8030584382920692E-003   2.2348231718494385E-002
  0.10105574924170578       -6.6320263672366335E-003   1.3642091394685758E-002
  0.11673603638457893       -8.6078853854987134E-005   4.9496104843804907E-004
  0.10476495435365275        5.7458443786350267E-004  -9.3667864897856461E-004
  0.12571892441038013       -1.3391214037485180E-002   3.9825491564974176E-002
  0.10160377267772208       -1.2563121739142853E-002   2.6654919116966463E-002
  0.10857092970268281       -2.5193963216274068E-002   7.0771398222981965E-002
  0.10529077304857622       -2.5232305730320155E-002   6.6714756284648249E-002
  0.11424675379605852       -2.2929989951383140E-002   6.7489501138300476E-002
  0.10354264268936245       -2.2922448182790791E-002   5.6161663010212658E-002
  0.12266016719398966       -3.1122672038069862E-004   1.1114222375073713E-003
   9.9673562588778769E-002   1.0154360784795648E-003  -1.7194721565619243E-003
  0.12831164261562175       -3.0856143785517034E-003   9.0673086139251621E-003
   9.7222535727233966E-002  -1.3311403588227534E-003   2.7611721198916757E-003
  0.12924244676247618       -8.3613380845624571E-003   2.4965394718831777E-002
   9.8802405818055730E-002  -6.9403165359584185E-003   1.3810659275089570E-002
  0.10790702470841818       -2.6758185441266517E-002   7.8014203407735905E-002
  0.10241452343962537       -2.6891549189313337E-002   7.0278573036163028E-002
  0.10299202859000828       -2.8651194605857921E-002   8.0105219312161649E-002
  0.13113878442681678       -3.7399449703789068E-003   1.1348523453687198E-002
  0.12793824780174809       -3.7780554770147574E-004   1.3604520814785171E-003
   9.5485910539496996E-002   1.6249338939776366E-003  -2.7101985227697767E-003
   9.5467390879306585E-002  -1.6899397975302201E-003   3.3417203177162711E-003
  0.13142708613757820       -6.2666460993784131E-004   2.1435091518457409E-003
  0.10220669541026627       -2.9844202206224291E-002   8.6194288594724097E-002
  0.10028787351288092       -2.9954925947846510E-002   8.2675081656504931E-002
   9.3123311857630175E-002   1.8565826623488735E-003  -2.9959782247988855E-003
   9.8638949509583518E-002  -3.1599516813575486E-002   9.0401685361542139E-002
   8.1086523854459053E-002   1.2328738185048888E-002  -1.6102162229447353E-002
   7.5572028891568860E-002   2.2361298334623518E-002  -2.4416790349746073E-002
   7.7749161029408168E-002   1.8102266931577234E-002  -2.1511463813070422E-002
   7.7637585153996963E-002   1.6381679989840768E-002  -1.7915254054979988E-002
   7.9063960647354381E-002   1.0142236436063396E-002  -1.0976106840711399E-002
   7.9578035975363740E-002   1.1759892764723303E-002  -1.3917118687084604E-002
   7.5356969353168018E-002   2.3715222611244580E-002  -2.7816005873697477E-002
   7.8938709257649675E-002   1.8246399697580549E-002  -2.3652002559876064E-002
   7.6480181543696152E-002   1.9638898043806610E-002  -2.0237511173397012E-002
   8.1976651693464353E-002   6.9327314945228351E-003  -8.8711575184166544E-003
   7.8120841183539749E-002   1.3678095161692489E-002  -1.4035181705139895E-002
   8.0336751725271688E-002   6.2901327434395230E-003  -7.2456303052909465E-003
   7.6354394854465157E-002   2.3106804033903645E-002  -2.9082851744135409E-002
   8.1748126811748797E-002   3.4741912500970574E-003  -4.2014685730342579E-003
   7.7431372927862868E-002   1.6515143557987704E-002  -1.6432834067785680E-002
   8.3402878846849993E-002   1.1857836910344295E-002  -1.6895687019995106E-002
   7.3608258001845076E-002   2.6826156115577780E-002  -2.9022792247261498E-002
   8.4499847660765251E-002   6.9649712199755555E-003  -9.8336870943217160E-003
   7.4641891777014496E-002   2.4624693827483154E-002  -2.5357170380399592E-002
   8.0054331539476539E-002   1.8148106637217425E-002  -2.4810533750283460E-002
   7.3816556957293819E-002   2.6798521299720903E-002  -3.1195269300766455E-002
   8.3643681219469107E-002   3.6333368175795991E-003  -4.7969867198033077E-003
   7.6140010748397546E-002   2.0819817087638061E-002  -2.0762626565902807E-002
   7.9657444133352281E-002   5.0901484385818029E-003  -5.3467809681989166E-003
   7.9115989552020538E-002   8.0211514635404758E-003  -8.1215840636482631E-003
   8.0524488484734952E-002   3.0238591971756571E-003  -3.3411141259928907E-003
   7.8461423337665676E-002   1.1965465784589331E-002  -1.1841705767832084E-002
   8.4278619547828407E-002   1.2585849705926667E-002  -1.8589356726031698E-002
   7.2575922146871086E-002   2.8903039934601665E-002  -3.1469042312710402E-002
   8.7197255398339168E-002   6.5980686577534571E-003  -1.0040487651848817E-002
   7.3160356080509997E-002   2.8023676492524408E-002  -2.8751344794052142E-002
   8.6076443444548900E-002   3.6862738053500240E-003  -5.2795340721596166E-003
   7.4745613583988291E-002   2.4602928214598450E-002  -2.4569485588068107E-002
   7.9872360843144904E-002   2.3772457805719600E-003  -2.3957282159681082E-003
   7.9138388262839532E-002   7.5416285347085221E-003  -7.3821876464240082E-003
   7.9508064461395814E-002   3.7173203903077250E-003  -3.6296197048276079E-003
   8.8841101502173489E-002   3.5563208117322842E-003  -5.4679070733967003E-003
   8.8300656058323115E-002   7.2916795033942843E-003  -1.1467483767005392E-002
   7.2291825684066863E-002   2.9760873436607806E-002  -3.0726957838985637E-002
   7.3419979106703309E-002   2.7700863284282402E-002  -2.7656959546635426E-002
   9.0791152058261465E-002   3.6970568387318498E-003  -5.9588178368336145E-003
   7.9615525874070572E-002   1.4720809342067744E-003  -1.3129760811389560E-003
   7.9479931051057731E-002   3.5375387129196589E-003  -3.3419407522878503E-003
   7.2487056075829059E-002   2.9633881958455045E-002  -2.9642389860536474E-002
   7.9565823392823934E-002   9.2333743467770506E-004  -7.0975296738316567E-004
   8.0901506920918992E-002  -6.6023566865371997E-003   8.4124601554476965E-003
   8.0962464944089124E-002  -2.0589190868657264E-002   3.1140205666345289E-002
   8.1360440175412371E-002  -1.3540438291891495E-002   1.8741066198943925E-002
   8.3867061202710827E-002  -1.3805642575287935E-002   2.0941213779501661E-002
   8.5865369228496968E-002  -6.8725695948600157E-003   1.0600205311842631E-002
   8.2901210068894643E-002  -7.0210372156047640E-003   9.8389161552899819E-003
   7.9338700479426941E-002  -1.9627863046704629E-002   2.7385183919997540E-002
   7.9965220638999079E-002  -1.2260234011886747E-002   1.5568668933066101E-002
   8.3601042473176360E-002  -2.0097986615764930E-002   3.2668999993338298E-002
   8.1500865729302194E-002  -1.5082027117150774E-003   2.1153467839828835E-003
   8.6985332871489657E-002  -1.2946336710087570E-002   2.1202517816939451E-002
   8.3837911441913299E-002  -1.4412893344637112E-003   2.2337680845230449E-003
   7.8851878809978349E-002  -1.7354457111295522E-002   2.2546235090139331E-002
   8.2053325347441142E-002   1.8392622783598787E-003  -2.1486692331637446E-003
   8.6471622871095388E-002  -1.8195540980416140E-002   3.0994765530503256E-002
   7.9934046935770942E-002  -5.8470273589020152E-003   6.9170959236447803E-003
   7.7971497303984991E-002  -2.5982047029243484E-002   3.9481328601576604E-002
   8.0235135665788326E-002  -1.5803703689324124E-003   2.0322768599550082E-003
   7.9684194706410402E-002  -2.6139183225472269E-002   4.2277497427889082E-002
   7.9413451214163794E-002  -1.1590241546328437E-002   1.4016624729228030E-002
   7.7782636259026788E-002  -2.3032570346696271E-002   3.2265841353532332E-002
   8.0713754855027367E-002   1.5737985144725734E-003  -1.6555883950827939E-003
   8.3061629069426726E-002  -2.3578406020010465E-002   3.9927436946604514E-002
   8.6893383439774152E-002  -1.2502247431100473E-003   2.1471494436842574E-003
   8.8974676308017711E-002  -6.1201958645988571E-003   1.0192149190387679E-002
   8.4041829449911259E-002   2.0097954409785835E-003  -2.5841587207407553E-003
   8.9162446480126223E-002  -1.2465619919907625E-002   2.1371542330783186E-002
   7.9599420216717454E-002  -6.4439437647505222E-003   7.3809697709069427E-003
   7.6353177628577948E-002  -2.7974256395806432E-002   4.2041360758089674E-002
   7.9731422615755013E-002  -1.6710077478014037E-003   2.0156446688968264E-003
   7.6373189434039146E-002  -3.0408582122804135E-002   4.9063581903568125E-002
   7.9976688394989601E-002   1.0690815802628496E-003  -9.7001264546551201E-004
   7.9392159807773199E-002  -2.8226960826923778E-002   4.7432628020315684E-002
   8.6572275518979697E-002   2.0424077218001327E-003  -2.8549697068303197E-003
   9.0819835091531395E-002  -6.7746729749129930E-003   1.1736814646088788E-002
   8.9763030468745841E-002  -8.6690808416925880E-004   1.6637834206304316E-003
   7.9651794641578316E-002   4.7668887901622468E-004  -2.7825549998251783E-004
   7.9594676458026703E-002  -2.4669310709157341E-003   2.8062897031351434E-003
   7.4725787483448811E-002  -3.2005621356945034E-002   5.1025662951133553E-002
   7.5928129933258329E-002  -3.2078387670482739E-002   5.3524560657515347E-002
   7.9575707123612907E-002  -1.9883259819449003E-004   4.3257203589156331E-004
   8.9335904105440386E-002   2.1499346091284305E-003  -3.2403773537785364E-003
   9.1561667579738382E-002  -1.5648667234093594E-003   2.9091442694479260E-003
   7.3671717614594720E-002  -3.4298594672952556E-002   5.6778301058110658E-002
   9.1455351867518561E-002   1.9721124347490543E-003  -3.0910356839263567E-003
   9.4261446143204253E-002  -2.7995744970650879E-002   6.4558130374777201E-002
   9.4437244208479446E-002  -1.6306415794677429E-002   3.1846132480092604E-002
   9.4919900107975352E-002  -2.2714162783963838E-002   4.8221442378673054E-002
   8.9930986599821724E-002  -2.2871193621779643E-002   4.4518621110553602E-002
   8.4314238568825847E-002  -2.8597865408031917E-002   5.4854797781951521E-002
   8.9158056338673103E-002  -2.8149901204768790E-002   5.9141559903203425E-002
   9.8817667534124340E-002  -1.6918752064742564E-002   3.5666110595271673E-002
   9.9394416455975160E-002  -2.3310896354933504E-002   5.3769211788659364E-002
   9.0257032642213977E-002  -1.7004740912892630E-002   3.0987470539277671E-002
   8.8383102354783027E-002  -3.1869249885911659E-002   7.1951831564854435E-002
   8.5622928712015323E-002  -2.3805631088526513E-002   4.3030683014283248E-002
   8.3423282405266197E-002  -3.2293064277566161E-002   6.6162751787406798E-002
  0.10205359412677370       -1.8723618354658852E-002   4.2252121978863313E-002
   8.3624327232178206E-002  -3.4282412717004877E-002   7.4659883953922479E-002
   8.6998592958833582E-002  -1.8975983173033121E-002   3.3024425627758633E-002
   9.8320532939267666E-002  -2.8136522333685899E-002   7.0245568501632327E-002
   9.6681941746150149E-002  -1.0208372412963731E-002   1.9839445367418065E-002
   9.3137127284271592E-002  -3.1442776874477461E-002   7.7649442035108443E-002
   9.3152053769943510E-002  -1.0185686181934118E-002   1.8638153467290496E-002
  0.10220001918689489       -2.3534011152386961E-002   5.7027562706219004E-002
  0.10056312092606870       -1.3255093245237017E-002   2.7827691731602343E-002
   8.7477673004283746E-002  -3.3849110252170182E-002   7.9608837660184631E-002
   8.9855940191948341E-002  -1.3255647648232630E-002   2.3189046998753553E-002
   7.9383377616103923E-002  -3.2667370942054672E-002   6.1307029371149922E-002
   8.0636098273119350E-002  -2.9307913309243653E-002   5.2269456104073790E-002
   8.0048187552679395E-002  -3.4629249386212785E-002   6.9873775351287665E-002
   8.3378403081255312E-002  -2.4262127210177710E-002   4.1917563357538802E-002
  0.10102679178012297       -2.7460309494663757E-002   7.0946100029697853E-002
   9.7971568809563050E-002  -7.6524522196805460E-003   1.5050764729362896E-002
   9.6674475792231332E-002  -3.1125433819196087E-002   8.2444340755074605E-002
   9.4189150875692920E-002  -4.6077689935206953E-003   8.5257714234559141E-003
   9.1328738811589497E-002  -3.3282027247343492E-002   8.4207784058326837E-002
