  -9.1003781766726087E-004   4.2960773532109399E-002   4.2504596753891274E-002
  -3.8636883115081583E-003   2.3145715208550324E-002   6.1324471335940427E-002
  -1.5736637236619668E-003   3.8243481288916012E-002   4.5285269403540052E-002
  -3.0510290292186815E-003   2.2783051525852527E-002   6.1696952879508965E-002
  -1.0076226412638551E-003   3.9765294346597868E-002   4.1988769325822559E-002
  -4.3509863787435142E-003   2.6517976456551511E-002   5.9584975377180389E-002
  -2.7307403541733718E-003   3.5707184980405933E-002   5.0465347647154948E-002
  -1.5538441698612834E-003   2.5669366014995001E-002   6.1251272707292137E-002
  -6.5416185105700428E-004   4.0972635193304727E-002   4.0574095428411359E-002
  -1.7406383456790720E-003   4.3508422747462278E-002   5.3399556424324347E-002
  -1.4625866163032590E-003   4.5835006608314251E-002   4.9383611154041600E-002
  -7.3411496369656126E-004   3.8016356009413194E-002   5.7126815100049418E-002
  -9.9866992225854860E-004   4.5046149890639139E-002   4.4830397977101998E-002
  -4.1966835005451441E-003   2.0824937786848928E-002   6.1526803114702565E-002
  -1.5757720791006046E-003   3.7592026923908575E-002   4.5149484177285849E-002
  -3.2451625277157090E-003   1.7653280625977097E-002   6.1822793711079453E-002
  -6.8642277711918433E-004   3.8480463566987227E-002   4.0517269917809698E-002
  -2.1972125560033254E-003   2.0070966417518904E-002   6.1810588325478734E-002
  -7.2199076502364420E-004   4.0017352574668721E-002   3.9244791551277011E-002
  -6.8820302232879525E-004   4.3079567218628753E-002   5.4153129034285652E-002
  -1.1748198828969909E-003   4.7268048656253524E-002   4.7329722715237568E-002
  -1.3292346471695110E-003   4.7037371006561690E-002   5.0599187420491347E-002
  -2.7083539797400254E-003   1.5537321969673494E-002   6.1564603821576004E-002
  -3.5674513131428581E-003   1.5856523301876473E-002   6.1690856682485605E-002
  -1.0860920558931470E-003   3.8905445864996308E-002   4.0744960801499600E-002
  -2.8829223765628153E-004   3.8094081453227374E-002   3.8012880086340753E-002
  -3.0815478659884507E-003   1.3082102688561751E-002   6.1186787527349872E-002
  -7.8383170339898925E-004   4.6837028269662816E-002   5.1435037613289977E-002
  -1.1272548277936501E-003   4.8532122448212089E-002   4.8890072746902366E-002
  -1.2799128129796185E-003   4.0550902617867125E-002   3.8128119796812014E-002
  -9.8839303350333743E-004   4.8732306815590036E-002   4.9516911721052187E-002
   4.8328622849439531E-004   3.3077155953981419E-002   5.7188488951080502E-002
   2.3835138874334482E-003   1.9156328662637109E-002   5.7170509686206968E-002
   1.6215745521955054E-003   2.5496523114637518E-002   5.7732861673237178E-002
   1.5357407908342374E-003   1.9321435167625311E-002   5.8877970222619577E-002
   1.3355941858490128E-004   1.9072054742647459E-002   6.0494394034934784E-002
   4.6160075044773488E-004   2.5818553294104204E-002   5.9591206842713892E-002
   2.2950533576006483E-003   2.4343176959195138E-002   5.6194711346255304E-002
   1.3388933126593078E-003   3.1639061907137105E-002   5.5571263030277533E-002
   2.1755897653118008E-003   1.4942548039149859E-002   5.7517555142833361E-002
  -5.8683402899453935E-004   3.2956777398411699E-002   5.8757634868098152E-002
   1.1052378077172204E-003   1.4670169670248924E-002   5.9095707099116358E-002
  -8.0292842032177679E-004   2.5115333440690394E-002   6.0907377782508432E-002
   1.9994714146951090E-003   2.9271835059892219E-002   5.4788517863166714E-002
  -1.6692651669978614E-003   3.1001611919626366E-002   5.9881745440338099E-002
   1.7498539065431823E-003   1.2424295705511386E-002   5.7592729210850006E-002
   2.8028959697465848E-004   3.8920144900220291E-002   5.4274856930739669E-002
   2.7739431392666716E-003   1.8597456248089013E-002   5.5978153365434435E-002
  -5.6813739674637287E-004   3.9752954434241677E-002   5.5519167081734357E-002
   2.7465925890725511E-003   1.5080988762102799E-002   5.6204048295672299E-002
   1.0840210202825331E-003   3.5059562814561275E-002   5.3779376660242385E-002
   2.5061201996130328E-003   2.3755620872683861E-002   5.5363285534425655E-002
  -1.4216006519426419E-003   3.7145487309670509E-002   5.7425638449602870E-002
   2.4184582138930010E-003   1.2729485778619475E-002   5.6511448856316218E-002
  -1.2263791349017609E-003   1.8509763618786812E-002   6.1419980416927762E-002
  -3.9685424009225741E-004   1.4411264590582083E-002   6.0384311376308258E-002
  -1.9294553182310954E-003   2.4766671596955430E-002   6.1334679064420909E-002
   7.6910036544278648E-004   1.2142011909406969E-002   5.8761149413489568E-002
   2.9401940871667809E-004   4.0784846166633748E-002   5.2588679441189085E-002
   2.8915407077249352E-003   1.9136344500252818E-002   5.5454152283440937E-002
  -6.5328728758616127E-004   4.4255625558599417E-002   5.2580064599726938E-002
   2.9932491264645150E-003   1.5004071915661292E-002   5.5317283454239148E-002
  -1.2042586627365732E-003   4.2303873750414278E-002   5.4491956042633197E-002
   2.7897871458384682E-003   1.3016980988340983E-002   5.5630926113596629E-002
  -2.1685180811980755E-003   1.9234844277775200E-002   6.1738713735131179E-002
  -4.8792658781920620E-004   1.2042666399897560E-002   5.9809346661290189E-002
  -1.6959846015691632E-003   1.4235453286873000E-002   6.1063523017021372E-002
  -1.0600355978145730E-003   4.6240538233128729E-002   5.1699572099296230E-002
  -5.2075532430138688E-004   4.5587412629454573E-002   5.1114639477883771E-002
   3.0233523608536408E-003   1.5488207019399087E-002   5.4983429607769863E-002
   3.0197391341559316E-003   1.3204636633269063E-002   5.4955699133704260E-002
  -8.6534419005631713E-004   4.8260296728465463E-002   5.0019141001866760E-002
  -2.4695873955201232E-003   1.4905814369092819E-002   6.1412853513913061E-002
  -1.7668327829977913E-003   1.2072461552971646E-002   6.0527549166768731E-002
   2.9824712870430256E-003   1.3359732678578847E-002   5.4747237074517389E-002
  -2.6627814489179041E-003   1.2369968946461805E-002   6.0915747985097302E-002
   1.1089167811214318E-003   2.6475960585437023E-003   4.9548748538292921E-002
   5.8603425593832363E-004   6.3898718383245375E-003   5.5866470105271723E-002
   9.9700568882622785E-004   4.1095639281413928E-003   5.2748270357037878E-002
   1.6346854549719441E-003   6.7628883178409210E-003   5.4718197396397251E-002
   2.3044805100253312E-003   7.4240574478731660E-003   5.3917348453638811E-002
   1.7272001522629103E-003   4.6608173233265099E-003   5.2015250915389298E-002
   6.2583474344440551E-005   3.9805447092523425E-003   5.3942880149006785E-002
   4.4741721902822126E-004   2.2931587926214182E-003   5.0384279373862396E-002
   1.1962419807355559E-003   9.1887316221608874E-003   5.7048673586977426E-002
   1.6392453850008156E-003   3.2844002734976848E-003   4.9395198095667878E-002
   2.1703335797698914E-003   9.6855827820614450E-003   5.5822888123678069E-002
   2.2339036422585703E-003   5.4639827010340911E-003   5.1812268603545611E-002
  -1.8977012091792850E-004   2.4176519585145935E-003   5.1788342929487884E-002
   2.0040596301863756E-003   4.0742257012795751E-003   4.9887008289693877E-002
   1.7554075173832550E-003   1.1362114248982855E-002   5.7275776599163254E-002
   6.5935479587357778E-004   1.4701712587944882E-003   4.7112485559201431E-002
  -6.0768341794326629E-004   6.5131830850500699E-003   5.7094405102703055E-002
   1.1294476482745994E-003   1.9165292190886673E-003   4.6799818822574168E-002
  -1.2782394738520718E-004   9.0192539166932800E-003   5.8306062993312271E-002
   1.1684938186419283E-004   1.4654960540742669E-003   4.8874678141389093E-002
  -6.4548775244271819E-004   3.9697846338474264E-003   5.4679292685296123E-002
   1.5916429576190944E-003   2.7515949154559420E-003   4.7794974354236644E-002
   7.9701756917684380E-004   1.1095640755348838E-002   5.8397108775724925E-002
   2.7019827871972604E-003   8.2052450790919169E-003   5.3522168533078056E-002
   2.6845007303598857E-003   1.0252484753263659E-002   5.4922839705211640E-002
   2.4121185484674954E-003   5.8678014672028994E-003   5.1699749350940433E-002
   2.4102577360785964E-003   1.1748706872166044E-002   5.6262911818750705E-002
   3.8751904111224952E-004   1.0049221529677692E-003   4.6129536256308834E-002
  -1.2831405347491086E-003   6.1892395381874564E-003   5.7312700495151435E-002
   8.3493922195413870E-004   1.1918933896819287E-003   4.4553176494275336E-002
  -1.4109886318035237E-003   9.2462030603435615E-003   5.9263336243649455E-002
   1.2476984919474561E-003   1.8485396090172485E-003   4.5619255981978662E-002
  -4.3485455048466185E-004   1.0967872907878618E-002   5.9410229112031157E-002
   2.7511175475766064E-003   8.0967350147429177E-003   5.3104695198068472E-002
   2.7841340483176127E-003   1.2074500630434758E-002   5.5424026897680244E-002
   2.9630398564146673E-003   1.0802077091016835E-002   5.4385743133244846E-002
   1.0245795690774465E-003   1.2705981877922119E-003   4.3462061366141634E-002
   6.6148504487351090E-004   8.7607498151252980E-004   4.3627233970851741E-002
  -2.0526762807615215E-003   8.9303856825398795E-003   5.9410610743317951E-002
  -1.7079376290671468E-003   1.1133219563043726E-002   6.0195811671736467E-002
   9.1736222102994230E-004   9.8016173048924853E-004   4.2037362774381033E-002
   2.9742309877979433E-003   1.0559189412788180E-002   5.4002897171844810E-002
   3.0235002591448078E-003   1.2426140579677263E-002   5.4789897484970873E-002
  -2.6006783389094321E-003   1.1199567459505639E-002   6.0550089743760943E-002
   3.0657430620581140E-003   1.2451512741320352E-002   5.4404637266273176E-002
   2.6320133617298643E-003   2.6991774501782303E-002   5.2581690070017235E-002
   9.8046684502878689E-004   3.8613471399963045E-002   4.8442422752863236E-002
   1.6762294938442483E-003   3.2756405464026431E-002   5.0523406170972118E-002
   1.0502170938522981E-003   3.6776817844563083E-002   4.6191958789167840E-002
   1.1667852188494054E-003   3.6044251913373376E-002   4.4268123195084955E-002
   1.9765578324511001E-003   3.2336029574729176E-002   4.8844164446370533E-002
   1.5205769612328481E-003   3.4521526456725272E-002   5.1935500411546612E-002
   2.2257979509045602E-003   2.7643142978517821E-002   5.3643270134823812E-002
   5.5286763942020631E-004   4.0902277175206191E-002   4.4635592178117543E-002
   1.9659824444961415E-003   2.6706209540547921E-002   5.1273903460796952E-002
   5.3397141938325810E-004   3.8757779038807234E-002   4.2116861085102965E-002
   1.1835514964204420E-003   3.1645513586632819E-002   4.7116700121495887E-002
   2.0329176090763319E-003   2.9920063015437662E-002   5.4138829765928320E-002
   4.0723048757349946E-003   3.0877100781161775E-002   4.9663029977236421E-002
   3.0123450288391945E-004   4.1253444456589808E-002   4.1631810737371641E-002
   2.9670673320381369E-003   2.1882569549193001E-002   5.4528964021821023E-002
   5.2502559839056110E-004   4.0783001878734369E-002   5.0416904981474359E-002
   2.5623139397960575E-003   2.1466100578592801E-002   5.3777344526405771E-002
   2.1773294258040657E-004   4.3374869351171887E-002   4.7469096717818661E-002
   2.4615743719812212E-003   2.4383099736500245E-002   5.4976177245414697E-002
   1.0845527595447781E-003   3.5548416613961777E-002   5.3069688763113992E-002
   4.4147830225201735E-003   2.5942675755527275E-002   5.2282046556343657E-002
   1.8010194857729145E-004   4.3387938736647015E-002   4.3995727253048032E-002
   5.9213773909682591E-004   3.4912304348588996E-002   4.2624382622589899E-002
   6.2625354275540454E-004   3.7751866290316460E-002   4.0365091749605397E-002
   3.3262976377517444E-003   3.4899372653315913E-002   4.6194135041132720E-002
   3.0360414143932972E-004   3.9491446067543109E-002   3.9687433693685943E-002
   2.9083015352331853E-003   1.9762030058954150E-002   5.5184268638500969E-002
   3.3060976731011225E-004   4.1158265604876829E-002   5.1861496424923235E-002
   2.8871838652071405E-003   1.7462206538773666E-002   5.4681725067470308E-002
  -1.8127169476632107E-004   4.5504969949056534E-002   4.9417437772542629E-002
   4.0950421931201780E-003   2.0845611670298653E-002   5.3829444503002602E-002
  -1.2047653197788971E-004   4.5767471292730122E-002   4.6657625679266457E-002
   2.1867100585465904E-003   3.7119903644870174E-002   4.2505540592883855E-002
   3.6774819748514579E-004   3.8469559759390558E-002   3.8403487871268280E-002
   2.0918264213316094E-004   3.6374969447510085E-002   3.9204506165870956E-002
   3.7272809801446902E-003   1.6630097301550684E-002   5.4431846085241216E-002
   3.0191781218071789E-003   1.5961315905824450E-002   5.4908723876626625E-002
  -3.4665020616134342E-004   4.5700075854957799E-002   5.0385869848240297E-002
  -3.8852072862175744E-004   4.8065997701791013E-002   4.8883065356651947E-002
   3.3564904729938157E-003   1.4161964810218553E-002   5.4477784375553097E-002
   1.3858972168072326E-003   3.8287221375518363E-002   3.9120695947029077E-002
   1.0862208599139209E-004   3.7164958412802304E-002   3.7491019679989517E-002
  -8.9973955372191661E-004   4.9566331474732259E-002   5.0524999829118913E-002
   1.2082036329383382E-003   3.9073464517047837E-002   3.6757120628731155E-002
  -3.1072272946031938E-002   1.8693763655377050E-002   5.2945187785893445E-002
  -1.8733126034700003E-002   1.2851173146670985E-002   5.4957466627475922E-002
  -2.3894850968261369E-002   1.5244039837555182E-002   5.4073827576072757E-002
  -1.9845185844588848E-002   1.0471649171432692E-002   5.2508820268623649E-002
  -1.9864692449954514E-002   7.2555681907247585E-003   4.9761215801033973E-002
  -2.4778112276757535E-002   1.2321211466091582E-002   5.0994596005776840E-002
  -2.1984816263339930E-002   1.6658350480585945E-002   5.6361828567458111E-002
  -2.9247565861038508E-002   2.0511970255603206E-002   5.5876076080376140E-002
  -1.6624915797461504E-002   9.6233525262870018E-003   5.3798666902295483E-002
  -3.0989033092417656E-002   1.5192072430114103E-002   4.9592146272554767E-002
  -1.6974024012359104E-002   6.8492509269414302E-003   5.1486105823095228E-002
  -2.4048341053991749E-002   8.6514338304865893E-003   4.8074414258023390E-002
  -2.6218325327344832E-002   2.0365029547256198E-002   5.7525603446186339E-002
  -2.8893932959852060E-002   1.1178153524657388E-002   4.7086878642845435E-002
  -1.5424279379515455E-002   7.2415046495472044E-003   5.2884772915046112E-002
  -3.8142038509121311E-002   2.5057137843392179E-002   5.4943603747246432E-002
  -1.7271622614752961E-002   1.4038315376143674E-002   5.6592442493591029E-002
  -3.8919337483119126E-002   2.2700298178588527E-002   5.1778389282051029E-002
  -1.5632153577630623E-002   1.1552932152781439E-002   5.5609445299863301E-002
  -3.3208494211921367E-002   2.4149221328379378E-002   5.7260895688529434E-002
  -2.0840983634364662E-002   1.7275616101226056E-002   5.7524712291811560E-002
  -3.5448388267076997E-002   1.7206639953540125E-002   4.8479779452945897E-002
  -1.5034222824591605E-002   9.1838192217052732E-003   5.4425154974697708E-002
  -1.8669254016112680E-002   4.2671581853329270E-003   4.7542732763513340E-002
  -1.6270407393803941E-002   4.0082796447033445E-003   4.9240313209958690E-002
  -2.3232590612500215E-002   6.4302247532218113E-003   4.6352230398139946E-002
  -1.5230238522632387E-002   5.0431702619136744E-003   5.1195663926231046E-002
  -4.1314038580873055E-002   2.8316014262839199E-002   5.6500676259911058E-002
  -1.7012064808463675E-002   1.4913180160906279E-002   5.7408210124200276E-002
  -4.6478983899294939E-002   2.9375288214802724E-002   5.3780216546708906E-002
  -1.4627059155841173E-002   1.2579646267533705E-002   5.6751548620438054E-002
  -4.2659958499213613E-002   2.3992106157310879E-002   5.0409186093698925E-002
  -1.4343377220240084E-002   1.0702133823130275E-002   5.5695393937495730E-002
  -1.8458488490540870E-002   3.1517236268127848E-003   4.6290207923979559E-002
  -1.4437662306370025E-002   2.9574322547315990E-003   4.9529284720051962E-002
  -1.4927422456174370E-002   1.9129612277929428E-003   4.7604203194644298E-002
  -5.0270611444340113E-002   3.0858827074559898E-002   5.2459474913973465E-002
  -4.9794621298106384E-002   3.2679416702730557E-002   5.5301713838858776E-002
  -1.4413046487329046E-002   1.3272692075977120E-002   5.7327148247426810E-002
  -1.3547713418084379E-002   1.1750962739993247E-002   5.6674205543553492E-002
  -5.5535155765181185E-002   3.5553685086158179E-002   5.4041548702755952E-002
  -1.4567697776133313E-002   1.1278277467464467E-003   4.6632662937411584E-002
  -1.3156385944187120E-002   1.2360554482527930E-003   4.8077886221938280E-002
  -1.3060584669046039E-002   1.2356716858007639E-002   5.7252058005999543E-002
  -1.2227049255558913E-002   3.0209923277038506E-004   4.7130329508524034E-002
  -2.4546030016135225E-002   3.2084928844862814E-003   4.0994310509706235E-002
  -3.7314527732707499E-002   4.1328390118209333E-003   2.8785983111174106E-002
  -3.0746299409515159E-002   3.7459911080231665E-003   3.5828937080943368E-002
  -4.1101905014747211E-002   1.0444080205462610E-002   3.5334716570746862E-002
  -4.3480049282510654E-002   1.7165314061049947E-002   4.1859547106159641E-002
  -3.3446536763945593E-002   8.8042689440189642E-003   4.0667635134206778E-002
  -2.8114163966353849E-002   2.2849472504216977E-005   3.1206069502910605E-002
  -2.2651519423262403E-002   3.2839859493685692E-004   3.7714148336435549E-002
  -4.7458317129133121E-002   1.1206893832612428E-002   2.8623985435646766E-002
  -2.6911428193179848E-002   6.9329249866011758E-003   4.3967670524014554E-002
  -5.0847143541755804E-002   1.9198489417124563E-002   3.6954308480036523E-002
  -3.5719759103813031E-002   1.4076988617995721E-002   4.4949196012039519E-002
  -2.2060949090857727E-002  -1.4084453972201419E-003   3.4361206085395252E-002
  -2.9655816164044797E-002   1.0878965173551136E-002   4.6208209020530189E-002
  -5.4933897113422732E-002   1.8840451165046998E-002   3.1232349927499972E-002
  -1.8303018102969457E-002   5.2576130947595541E-004   4.2182179220387889E-002
  -3.3329069064574654E-002  -1.4476434745939808E-004   2.3467980218978019E-002
  -2.0002184115981141E-002   2.6037909118892637E-003   4.4154501006326161E-002
  -4.2122040032637441E-002   4.2666236839950670E-003   2.1362894435400522E-002
  -1.8549074721132968E-002  -9.2057911535430579E-004   3.8932337409324662E-002
  -2.5892448927576885E-002  -1.9130563938822764E-003   2.8655777491019011E-002
  -2.3681769794223304E-002   6.0907939540514357E-003   4.5603732807492470E-002
  -5.1287719748052241E-002   1.1953612605650678E-002   2.3968360008624647E-002
  -4.4954165846550639E-002   2.2645930575583249E-002   4.7010190668903273E-002
  -5.2186377350970280E-002   2.5787540089960908E-002   4.4223673808773761E-002
  -3.6458463943574590E-002   1.7052003424026439E-002   4.7569163101957163E-002
  -5.6892982494219375E-002   2.5265383959483526E-002   3.8413952948645476E-002
  -1.5697822448844500E-002  -5.0506013361883214E-004   4.2424865840081309E-002
  -2.9736844204124292E-002  -2.1804485888900914E-003   2.2080154613680115E-002
  -1.5409095951312415E-002   5.8465676495936193E-004   4.4896118614176035E-002
  -3.6910742185683174E-002  -5.0292249996463159E-005   1.6344448753439052E-002
  -1.8692465170777689E-002   2.8254760802381373E-003   4.5629999690239072E-002
  -4.5917924312791188E-002   5.6687083335284980E-003   1.7624078408106415E-002
  -4.3899990412129428E-002   2.4013701296256320E-002   4.9454837799491176E-002
  -5.7480388358885671E-002   3.0328652802505549E-002   4.4765325585623524E-002
  -5.2754462767548305E-002   3.0179616417947471E-002   4.9313395082409700E-002
  -1.4643472140246453E-002   8.8436512695043695E-004   4.6131755271091542E-002
  -1.3430320353117212E-002  -2.0532054081179597E-004   4.5041681023076881E-002
  -3.2978815700420903E-002  -2.1027544149407160E-003   1.5160301703990603E-002
  -3.9930765151721462E-002   9.5766101155807509E-004   1.2633571237578658E-002
  -1.2261112901332522E-002   3.7435783506276145E-005   4.6549147523128595E-002
  -5.1466495884692862E-002   3.1029674589433016E-002   5.1619298471193474E-002
  -5.7606762327432337E-002   3.4143525962522903E-002   4.9933174266500249E-002
  -3.5303372217433009E-002  -1.5804531200908736E-003   1.0211252195895611E-002
  -5.7075437787404794E-002   3.5871902003812836E-002   5.3000947025421359E-002
  -9.6516225480024503E-002   6.0058051170825862E-002   2.5650287338007484E-002
  -7.5137976611299173E-002   4.0940724832250752E-002   3.7447014678625545E-002
  -8.6302486154103394E-002   4.9394676744653067E-002   3.0935977654211196E-002
  -7.3173534880765778E-002   3.3779000011235842E-002   2.6986261479136558E-002
  -6.7716470674661813E-002   2.3834557237094198E-002   1.5909203480668831E-002
  -8.2648750722688791E-002   4.1672250624850499E-002   1.9834356943672995E-002
  -8.6633122521711459E-002   5.2847635226560101E-002   3.9744275090219196E-002
  -9.8567672401096193E-002   6.3568877641227761E-002   3.4310355416408644E-002
  -6.4901581474626685E-002   2.9541508771074643E-002   3.4176555171308361E-002
  -9.1337473193313909E-002   5.2069360873668279E-002   1.5464977962049061E-002
  -6.1281022052136223E-002   2.0539356352002748E-002   2.3769574445862147E-002
  -7.5668182960966446E-002   3.1075695623239093E-002   9.2857304104396673E-003
  -9.6841877865821921E-002   6.2742447372917579E-002   4.0240462409338644E-002
  -8.3867940871020841E-002   4.1235234894244563E-002   6.8507005937334213E-003
  -5.7740675941204696E-002   2.0835085418027539E-002   3.0471561479306356E-002
 -0.10803529945315585        7.4287250382631717E-002   3.0496580235337526E-002
  -7.4594193669309167E-002   4.4443585219161787E-002   4.5067158599835691E-002
 -0.10434113025115108        7.0425691657683809E-002   2.3125767692251137E-002
  -6.5747432798650238E-002   3.5794165172311834E-002   4.2942878832412483E-002
 -0.10609077360356121        7.1641617158217624E-002   3.6537841811131178E-002
  -8.6555668313556905E-002   5.4428307084418578E-002   4.4412901649208844E-002
  -9.5825872140701901E-002   5.8580437067640788E-002   1.3428624689569749E-002
  -5.9591210552082337E-002   2.7260509344767272E-002   3.7975673526822566E-002
  -5.9655815017782138E-002   1.4389712590668973E-002   7.6302517069280927E-003
  -5.4650314256833012E-002   1.1439548924948117E-002   1.4640438491072679E-002
  -7.0314278460074472E-002   2.4530884299471770E-002   3.1543103474837154E-003
  -5.3906606642318278E-002   1.3634368774253069E-002   2.2900681766062976E-002
 -0.11372069848273819        8.0159344159905513E-002   3.3599660476318585E-002
  -7.6012672581154156E-002   4.7212120262842772E-002   4.8276166288827978E-002
 -0.11461143938300915        8.2887816183340388E-002   2.8611935236147218E-002
  -6.5212206107772522E-002   3.9107125353444745E-002   4.8873794615274614E-002
 -0.10634617821097464        7.3777735664789124E-002   2.0796595029567318E-002
  -6.0194830957168322E-002   3.2320380654461689E-002   4.4539277655890400E-002
  -5.6580288725235357E-002   1.1481941888741411E-002   3.1934057136632633E-003
  -4.8386581565690596E-002   7.0305126977741831E-003   1.6218318735508972E-002
  -4.7273967321974961E-002   4.9537056524558030E-003   8.8632966105917244E-003
 -0.11621389132270521        8.5807561302344154E-002   2.6860033391329408E-002
 -0.11995976581673368        8.7896258170366379E-002   3.1590523369213107E-002
  -6.6373774594436816E-002   4.1509259757085741E-002   5.1432998306622367E-002
  -5.9961855600079335E-002   3.5820466805729541E-002   4.9865386995758584E-002
 -0.12325899052454632        9.2519671794859329E-002   3.0283661881620141E-002
  -4.4524743021987036E-002   3.0190398225198229E-003   5.5768653714754028E-003
  -4.1848428162637417E-002   1.8515009252579456E-003   1.1178268347212276E-002
  -6.0027463070471077E-002   3.7929854774377693E-002   5.2980925755637120E-002
  -3.7453869017236983E-002  -6.8636625970875699E-004   8.2487918618056912E-003
  -1.5638510104640273E-002  -4.8541888840265878E-003   2.8360383689760717E-002
  -1.0633348221466200E-002  -2.7983950315586424E-003   3.9686052376407439E-002
  -1.2822228446163412E-002  -3.8142388182667250E-003   3.4718161710858716E-002
  -7.3518418904254318E-003  -3.2613665842253082E-003   3.8033552642696179E-002
  -4.2702971260496960E-003  -2.8315493112155126E-003   3.7213954730786182E-002
  -8.9267692720075929E-003  -4.2569962354068848E-003   3.3203545583715771E-002
  -1.5705599362452523E-002  -2.5274726484842444E-003   3.7219251627568881E-002
  -1.9300810247422223E-002  -3.4855253477294938E-003   3.0946877030368251E-002
  -6.4892934755838398E-003  -2.4747339419667262E-003   4.1536211441384023E-002
  -1.1093407095903280E-002  -5.2329434139993776E-003   2.7586341558463845E-002
  -3.6612841508073322E-003  -2.1533036635150312E-003   4.0451450002098169E-002
  -5.4807897454410490E-003  -3.7378983964692592E-003   3.3071271205169575E-002
  -2.0483009827691710E-002  -2.0386311339930436E-003   3.4283235158938316E-002
  -7.3437719410154702E-003  -4.6860715135287785E-003   2.8742197030125802E-002
  -3.7775082779945247E-003  -1.8345659625647775E-003   4.2491777198190611E-002
  -2.3084500892714323E-002  -4.2103814572721819E-003   2.3594827635880042E-002
  -1.2984240649357878E-002  -1.7158673773870513E-003   4.1676763302714213E-002
  -1.8660574157412707E-002  -5.5111226157507553E-003   2.1720420312375085E-002
  -9.3071343165971061E-003  -2.0154013705469221E-003   4.3024439941551730E-002
  -2.4090628238844662E-002  -2.6198726292439392E-003   2.8631076638606850E-002
  -1.7301948571012544E-002  -1.4312170658518399E-003   3.8835009461977092E-002
  -1.2372137993649548E-002  -5.7463813319670130E-003   2.3646415971837604E-002
  -5.9168576644080123E-003  -2.0084663581539410E-003   4.3409627015225251E-002
  -2.1304211549210330E-003  -1.9631708641745082E-003   3.7190723830762454E-002
  -1.5930996841732894E-003  -1.3388365302892833E-003   3.9915841223414517E-002
  -3.8251317945747335E-003  -3.1986632767049788E-003   3.3118734134364294E-002
  -1.9726935449923279E-003  -1.2733275518859823E-003   4.1841576818311271E-002
  -2.7637742804399977E-002  -3.0080073200125599E-003   2.2122068943350053E-002
  -1.4654088540079654E-002  -9.3784890043006322E-004   4.2327357991113916E-002
  -2.6329919291802905E-002  -4.3480760912025327E-003   1.6766467614564875E-002
  -1.1302291026182309E-002  -1.1363452664324058E-003   4.4488668780075305E-002
  -1.8960808904725530E-002  -5.8397105086937231E-003   1.8337158836277141E-002
  -8.1481278244799390E-003  -1.7072382089660262E-003   4.4494234270518920E-002
  -1.5158582041874997E-003  -1.6724857513624053E-003   3.6655744954261833E-002
  -6.5294335231401749E-004  -5.5342816065528390E-004   4.1389292100248415E-002
  -3.6448261710138313E-004  -5.2127116850953024E-004   3.9793220738803904E-002
  -2.6630831799732420E-002  -4.5737749520621072E-003   1.3286096878861113E-002
  -3.0945993425000328E-002  -2.9266610708049423E-003   1.5252443112939256E-002
  -1.2655895929929523E-002  -5.2060460735428983E-004   4.4968528556681049E-002
  -1.0100599402173139E-002  -9.9256825462491500E-004   4.5692610779100737E-002
  -3.2608377560210650E-002  -2.7047623950720635E-003   1.0365795407663272E-002
  -2.7360944251663583E-005  -2.8363242738694753E-004   3.9339404937418457E-002
   2.7057607697153962E-004   1.8572162749123713E-004   4.1147102349267890E-002
  -1.1385573557053972E-002  -3.0956413892032296E-004   4.6472312488687509E-002
   6.9456515735467417E-004   6.0708559045694803E-004   4.0922737949301458E-002
  -1.0134340999567192E-002  -5.9623173734471438E-003   1.5784989267991063E-002
  -2.0345306135242710E-003  -2.6463071737822994E-003   2.9893451275955406E-002
  -5.0731121766125859E-003  -4.5063397260523327E-003   2.3377700959579917E-002
  -2.2203030014128849E-003  -3.1958148578254061E-003   2.3379414390077465E-002
  -1.6590967669096327E-003  -2.9746568026284706E-003   1.5861495990981005E-002
  -5.0794088073379765E-003  -4.6513909218239150E-003   1.5921163732469074E-002
  -4.1869776740901567E-003  -3.7226224185921289E-003   2.9419774745542693E-002
  -9.0109027109281890E-003  -5.5393173472107144E-003   2.2701131955757844E-002
  -6.7458808885495296E-004  -1.7766045846696627E-003   2.9352447837596260E-002
  -9.6010312793898822E-003  -5.5526683553534587E-003   8.7177421272676275E-003
  -4.6602650901262391E-004  -2.0694783152219879E-003   2.2571549879413202E-002
  -3.9458929022352226E-003  -3.7586982204896192E-003   8.9151812866446415E-003
  -7.0071272261364526E-003  -4.7096163639798929E-003   2.7895492262344345E-002
  -7.4296050236330085E-003  -4.4080529794885588E-003   3.9716405695058984E-003
   3.1185738341316255E-005  -1.3338442975720712E-003   2.7686143765852052E-002
  -1.5954551308547695E-002  -6.2668753555327507E-003   1.5647902565721711E-002
  -1.4452900954636790E-003  -1.8533643868546385E-003   3.4490411315736484E-002
  -1.6749545085201684E-002  -6.1718707956302842E-003   9.1591628186936062E-003
  -4.2467881727094043E-004  -1.1132647148418672E-003   3.4457695048621867E-002
  -1.1924909801870800E-002  -5.8319273619455480E-003   2.2629298263930953E-002
  -3.6160586638799234E-003  -3.1858548251537245E-003   3.2476329992818895E-002
  -1.3382754031412845E-002  -5.5577590171589702E-003   4.0014382074614729E-003
   2.9362687533699648E-005  -9.1939238672592905E-004   3.2356868012936926E-002
