  -4.8234978891820317E-002  -2.8348905602712238E-002  -1.9855855232091480E-002
 -0.11060832067306275       -5.8610802094877019E-002  -1.9224497480239293E-002
   6.7148475465046622E-003   1.5580103952209400E-003   1.1850246157547643E-002
 -0.12812904746031567       -7.6983329445889578E-002   8.8240218533841328E-002
  -3.7194380088359804E-003  -1.8869755502487390E-002   6.9138654898581148E-002
  -2.4395354991942994E-002  -3.3010297510374376E-002   9.1124200541881514E-002
   7.8672262680426885E-003  -7.2875721966930264E-003   4.5647742503773341E-002
  -5.7336587404990189E-002  -5.0658263505263028E-002  0.10777719360979363     
  -2.2951528274455912E-002  -1.3212186311684967E-002  -1.5839958685480320E-002
 -0.14369860751893823       -7.2698685148540235E-002  -6.7285112086438404E-003
  -1.4088090818519935E-003   8.4312608266659918E-004  -8.1606942380240202E-003
 -0.16729988327719575       -8.5254724968886211E-002   3.1828758954047083E-002
   7.5191729019145961E-003   5.1881916519030324E-003   9.9175574924903779E-004
 -0.15768004178075329       -8.6752502653535096E-002   7.1180765737852605E-002
   1.1250833639486110E-002  -1.2451013694820739E-002   6.6672656842392417E-002
  -2.3921503002703199E-002  -3.8300718750723196E-002  0.10854776892920918     
   3.4515956188167374E-003  -2.3717569204107124E-002   9.1976464878008354E-002
   8.8185400530610813E-003   8.4411939245791160E-003  -6.4087812132093752E-003
  -2.9428180754690653E-003   6.2890440692559728E-004  -1.2504080056336074E-002
 -0.17411733147394162       -8.6137458907449865E-002   1.5691198909103709E-002
 -0.18078654198841335       -9.3430783738325515E-002   5.3767889472763210E-002
   8.8981138393876540E-003   9.7767751358555123E-003  -1.0322392608249936E-002
   1.7068766338635404E-002  -1.8027981881981563E-002   8.7171117436819254E-002
   4.1043014311686653E-003  -2.8813715092253386E-002  0.10591353782355029     
 -0.19265953594332610       -9.5848229008049457E-002   3.9262822373167194E-002
   2.1081911149452900E-002  -2.3054823825643840E-002  0.10151924649949128     
 -0.11038294240702434      -0.17348964076215431       0.28726086175703952     
  -6.2966605235681247E-002  -8.1181458589028976E-002  0.17829301949003376     
  -9.0073573864156084E-002 -0.12397942336443973       0.23284420172117060     
 -0.10822489027299434       -9.9782714895921193E-002  0.18321763968559207     
 -0.15085632344378891      -0.11372719516978534       0.17675906314422329     
 -0.12962343669524651      -0.13957543994139196       0.23925819928317138     
  -5.2219103651735037E-002 -0.10304517566009444       0.21672919903698165     
  -7.9050758351510514E-002 -0.15574208088116334       0.27153994273607979     
  -7.8872865474866563E-002  -6.9990808391390241E-002  0.14066012366657488     
 -0.13887816011944881      -0.18039079551832343       0.29248109190406002     
 -0.12561250757096398       -8.7184767499625407E-002  0.13343272889877772     
 -0.16291535565089610      -0.14567268854113036       0.23276819859515596     
  -5.1788482576070174E-002 -0.13144156850080477       0.24949148107921862     
 -0.16114061711806466      -0.17556768176614071       0.28205852239402113     
  -9.6799979855217974E-002  -6.8660266546004281E-002  0.11268286609235953     
 -0.10051404111807899      -0.20597912731038132       0.31825358797249148     
  -2.5778962667267698E-002  -6.3966689260986365E-002  0.16561759541666052     
 -0.12173419858819612      -0.21491911818497905       0.33109816265123521     
  -3.5741659599021230E-002  -5.3277224413683058E-002  0.13788728061422967     
  -7.3789562779619705E-002 -0.17587591837909841       0.28970167074714459     
  -2.9567966182862164E-002  -9.1104249984689897E-002  0.20611829465038653     
 -0.14274253365888603      -0.20478090520658729       0.32317200242036181     
  -6.0051411634739926E-002  -5.4775058990261472E-002  0.11792559542736621     
 -0.18213960554983433      -0.11993658411424628       0.16054000992935460     
 -0.16422246957118725       -9.9297555742093604E-002  0.11744907659546659     
 -0.18135718889164554      -0.14842244183910719       0.22732109286165930     
 -0.13196548177703799       -8.1247612672085454E-002  0.10078107097400764     
  -9.3238313692806704E-002 -0.21712228265214337       0.32576494624224756     
  -9.2453441180673033E-003  -6.0050453393231264E-002  0.16449599255100081     
 -0.11307919578716673      -0.24173060077302538       0.35441486306143272     
  -4.4524228992927966E-003  -4.1178503837591800E-002  0.13001467667681438     
 -0.12882200833003246      -0.23206291555470554       0.35199090083032408     
  -2.6081134677136842E-002  -4.2235534274221082E-002  0.11763956912203319     
 -0.19632109246524238      -0.12600687969557248       0.16233884156302900     
 -0.16207357074976794       -9.1000449972345673E-002   8.4918132496942272E-002
 -0.18918905850787221      -0.10505382671762711        9.8682030194890025E-002
 -0.11971136940247994      -0.25598642035211039       0.37318755179338059     
 -0.10709511317642491      -0.25102109572375597       0.35933009931340404     
   9.0065022482572268E-003  -3.8421673935060886E-002  0.12992822884105476     
   2.6818712046766577E-003  -3.2038631074535549E-002  0.11291983331478077     
 -0.11389317496162223      -0.27000339896802361       0.38301140175156578     
 -0.20160697280403567      -0.10973109905185600        9.7945492734166750E-002
 -0.18505222078558253       -9.7042202570200589E-002   6.6453938958278475E-002
   1.9639247827027546E-002  -2.6947236328247502E-002  0.10958266758349974     
 -0.19836308522634097      -0.10032022988373800        5.5681947156158783E-002
 -0.11782458046219746       -5.9478824135603840E-002  -6.9755427355384064E-002
  -5.5404645910193527E-002  -3.1089491427346717E-002  -4.8627906286792734E-002
  -8.5462986653012676E-002  -4.5980213218715968E-002  -6.3166560655917761E-002
  -7.4850811404738121E-002  -4.0049654083747478E-002  -7.9457048000051322E-002
  -8.5370919935795819E-002  -4.2658043288084549E-002 -0.11275806103145786     
  -9.8625174768234361E-002  -5.0088375642254816E-002  -9.5341994004094655E-002
  -6.4586021648387726E-002  -3.6530940123765308E-002  -3.7645643889970985E-002
 -0.10127523954086808       -5.3759006235973718E-002  -4.3989606725047502E-002
  -5.2562433461763709E-002  -2.8874350519249959E-002  -6.0294701972979842E-002
 -0.12310283169433059       -5.9495472304096804E-002  -9.9557173538279184E-002
  -6.9927812333568096E-002  -3.6581749712305892E-002  -9.3257194148476691E-002
 -0.10108231512859706       -4.8426973377556186E-002 -0.12488576769142574     
  -7.9643919567099111E-002  -4.4347225001308409E-002  -2.8712242513799825E-002
 -0.11762246176351297       -5.5078282993747694E-002 -0.12437562970762171     
  -5.5388274339626453E-002  -2.9699772385813093E-002  -7.3668046209729721E-002
 -0.13857778303886872       -6.8986794020753320E-002  -3.7970969343329226E-002
  -3.3947651994106140E-002  -1.9283972909386628E-002  -2.7850917446919879E-002
 -0.14885748424927495       -7.1319772937078724E-002  -6.1458129372587787E-002
  -3.0897344057008148E-002  -1.6698458368898307E-002  -3.5137209592513298E-002
 -0.11158669647390344       -5.8721324463422868E-002  -2.7230080001297431E-002
  -5.0374328464170233E-002  -2.9315821796839142E-002  -2.4607087574889365E-002
 -0.14026006768528351       -6.5731725915779513E-002  -9.7271181051974978E-002
  -3.8868971517737910E-002  -2.0851093469732875E-002  -4.9998568935212082E-002
  -8.6954276191131191E-002  -4.0363437350214075E-002 -0.13922664445488139     
  -7.8107708933655512E-002  -3.7816831211301749E-002 -0.12466072214157450     
 -0.10006037236924534       -4.5946855279326217E-002 -0.14169739389442682     
  -6.7433192120910521E-002  -3.4638147697746390E-002 -0.10000577662477494     
 -0.14423544430951196       -7.2311154356879098E-002  -1.6512298502425870E-002
  -2.5323264640403905E-002  -1.4406418953909608E-002  -1.9358109851424068E-002
 -0.16966289913927454       -8.1464170231069555E-002  -1.8821047557087182E-002
  -1.2280761355813343E-002  -5.0506828576068648E-003  -2.0485864834950955E-002
 -0.16426216566124191       -7.6698813513897415E-002  -5.8328118435590444E-002
  -2.0895312857173751E-002  -9.9255583336833632E-003  -3.1664085317979866E-002
  -8.7674087558133232E-002  -3.8909537332710159E-002 -0.15205284368369323     
  -7.4040338933766423E-002  -3.5585655663317943E-002 -0.12551406651763938     
  -7.9237131165338426E-002  -3.5399698971011577E-002 -0.14744274842250230     
 -0.18460890801796978       -8.7318767963642560E-002  -1.0451953161204623E-002
 -0.17462328512231273       -8.5370981984846508E-002   5.9266642441442221E-003
  -4.9789792163561298E-003  -4.8644790190796014E-004  -1.4730741180791042E-002
  -3.8797427964826787E-003   1.2942288500464077E-003  -1.9021348640686182E-002
 -0.19378480972324266       -9.4541799259235185E-002   2.6253452131576038E-002
  -7.9427647313625671E-002  -3.3790640405582988E-002 -0.15872326191373856     
  -7.5751951757612429E-002  -3.3562172937141733E-002 -0.14749120893181933     
   6.4798081202311862E-003   8.4131023044392572E-003  -1.2715067704298767E-002
  -7.5162694784041625E-002  -3.1131321980759144E-002 -0.16115631267658234     
  0.15262918072629675        4.3160807066714019E-002  0.10520731186135941     
  0.13605758603119572        6.7888262013354211E-002  0.10882334879692220     
  0.14730340980444245        5.4433176785781759E-002  0.10700048686040924     
  0.16154938191015383        4.9292973461056891E-002   9.6469239022754796E-002
  0.18160016622136166        3.0846158666370683E-002   7.4360146910158562E-002
  0.16620353567836862        3.8716828765568381E-002   9.2927315514609504E-002
  0.12742156921235209        6.8954027245048274E-002  0.11321820943366202     
  0.13832587666010698        5.5413619494726410E-002  0.11298484271614857     
  0.15062122659187582        6.2130378746463141E-002  0.10134917252630392     
  0.16562033040883251        3.2183019751388903E-002   9.2674846403978342E-002
  0.17779506501648987        4.0138587515616497E-002   8.0641173387328499E-002
  0.18024817933760770        2.5740519085398660E-002   7.3607325239192348E-002
  0.12560195685037670        6.6362792458376077E-002  0.11572122499435772     
  0.17569007524452079        2.4354629166355748E-002   7.8219369063062413E-002
  0.16748399789260821        5.2222956564065628E-002   9.0009556481091130E-002
  0.14362401206628245        4.4487210157053161E-002  0.11211041468646729     
  0.11315995872482300        8.1526190614532174E-002  0.11170735204173378     
  0.15321840550273980        3.5895809514678793E-002  0.10492464331378457     
  0.12181056383103953        7.9823765283563150E-002  0.10918323484617397     
  0.13355061055842593        5.5844885860409414E-002  0.11594411771258750     
  0.11469249868781818        7.7101071111104050E-002  0.11433397143123544     
  0.16461072141881367        2.8634724702465166E-002   9.2651775869101963E-002
  0.14236210453698250        6.9996121126177605E-002  0.10331335935443818     
  0.19238344676997376        1.7299856426017488E-002   5.0032960115743187E-002
  0.19364392500355807        2.1121323000825927E-002   5.2564875590849922E-002
  0.18627932028221247        1.8612217496818871E-002   5.9807765142839787E-002
  0.18707634625487196        3.3425097519667518E-002   6.8362710226536241E-002
  0.13837030764682412        4.6620349763965174E-002  0.11548666615003617     
  0.10255498195680257        8.6565541218121003E-002  0.11162667994989385     
  0.14495867362254253        3.7480470505824912E-002  0.11177450364513757     
   9.9996972151011054E-002   9.0463598438363477E-002  0.10907017439942308     
  0.15456090101033118        3.1693231970397334E-002  0.10323225047406215     
  0.11725740953758554        8.3924401589549974E-002  0.10819809250277593     
  0.19436751858938076        1.1995330866470158E-002   3.9012441892146192E-002
  0.19782861071427160        1.7464811248837597E-002   4.2931890891013527E-002
  0.19889247918957628        9.2765848448134527E-003   2.8003178425382996E-002
  0.14633928511336375        3.3600173807746526E-002  0.11056053909383493     
  0.14046226371500467        3.9353469740337051E-002  0.11508258668797204     
   9.0505598375705626E-002   9.4233025792180125E-002  0.10811490142671377     
   9.5794952617489895E-002   9.3646460312164420E-002  0.10751471838485940     
  0.14126529820801137        3.4846732098492650E-002  0.11462145688681201     
  0.19887804678190002        5.0331154962072831E-003   1.7806321210040423E-002
  0.20092464394218049        6.0444168072580386E-003   1.8669374074204412E-002
   8.3301020989029653E-002   9.8566984544238762E-002  0.10569720920640176     
  0.20013138844978370        5.4062860736279019E-004   3.9419066088232308E-003
  0.18957903758447489        7.3413828430492264E-003   3.4870939238076680E-002
  0.18282384186328765        3.6562354405431014E-003   3.4675229209810490E-002
  0.18569377824843872        5.5400097100165866E-003   3.5642398683331827E-002
  0.17776973015588932        9.2704516966350715E-003   5.9212568149831113E-002
  0.16921347458772082        1.7176194836721500E-002   8.1202150511425625E-002
  0.18080467752825152        1.2566981659433690E-002   5.9783967419491602E-002
  0.18641811186678348        1.4928843232838961E-003   1.4561651702747435E-002
  0.18986902548909756        2.1168460624337287E-003   1.4145895015364356E-002
  0.17647408106833909        6.2013295806971061E-003   5.5824556973271239E-002
  0.18482104992535892        1.4985976664526704E-002   5.7440284084717727E-002
  0.16808581948093787        1.2872869511952871E-002   7.8810993336500906E-002
  0.17223698685613148        2.0862658799342390E-002   8.0251997649840118E-002
  0.18795213364023594       -5.2785595723687547E-005   1.2867255771550799E-003
  0.17692427746599948        2.2164999082583535E-002   7.5368931824863303E-002
  0.16933951966857430        9.0764392576098522E-003   7.2832511550057891E-002
  0.19372236658341271        2.5822387984340070E-003   1.3162012405544141E-002
  0.18422431994900987        9.0006162969728180E-004   1.4230027388593147E-002
  0.19339502480830803        8.3807751860175712E-003   3.2399724402370850E-002
  0.18151124787200715        2.1480060610928583E-003   3.1984684044056251E-002
  0.19078989616880893       -1.9110444240989959E-004   5.9786375189983853E-004
  0.18572670359599974       -1.0809254769084289E-005   1.6901249533413517E-003
  0.18704444592145966        1.6676617156538141E-002   5.6568178660245508E-002
  0.17582613132362501        4.7006038942125749E-003   5.4202657686684343E-002
  0.15991539202807198        2.5039640364928183E-002   9.6359979994716002E-002
  0.15874289296662666        2.0775640725309481E-002   9.5753145874888090E-002
  0.16597720747506667        2.6493475388369808E-002   9.0530780291313673E-002
  0.16179535360127659        1.4750660304588908E-002   8.8608621881188815E-002
  0.19393043476734090       -3.5589278276895232E-004   1.8658239423418186E-004
  0.18427568644915795        5.6847534713627305E-006   2.1835423011720874E-003
  0.19692132475134133        2.6929329365660845E-003   1.1695749413431784E-002
  0.18326008287620643        4.6210456873226839E-004   1.3110470232404976E-002
  0.19452162066403683        1.0312581282145452E-002   3.5477802796979187E-002
  0.18040881955781693        1.8241739355775778E-003   3.4433727157477466E-002
  0.15592225358575976        2.9564075027858783E-002  0.10163299817386005     
  0.15429563148451403        2.1223777959586094E-002  0.10059572235386807     
  0.15078476358289772        2.7793834802082622E-002  0.10598809367086941     
  0.19841365132421360        3.9103926233395609E-003   1.4738037716682065E-002
  0.19696012304084351       -6.3667461665169547E-004  -4.5647011355402171E-004
  0.18352110879292877       -2.8298208801629343E-005   2.1768799243922169E-003
  0.18274517820793987        3.8792749641335344E-004   1.5794396591546023E-002
  0.19904075250955028       -5.2929801002009412E-004   2.5802903432936997E-004
  0.14744917729671050        3.1795951852172717E-002  0.10954194176687435     
  0.14717332042000258        2.7890331844048908E-002  0.10920215440653752     
  0.18331083357336242       -4.7961288588617166E-005   3.0380674595684933E-003
  0.14258234133335304        3.2714496071980383E-002  0.11359831930690650     
  0.14372148644386099        5.1131847068226011E-003  0.10479009257664401     
  0.14977231433084023        1.3874394831693143E-002  0.10190848242945308     
  0.14714182755607891        9.1059112447338317E-003  0.10248878991127405     
  0.15869821160939723        7.8838603700597774E-003   8.7498926057078555E-002
  0.16848225568192041        3.4145888507051540E-003   6.7866046534223567E-002
  0.15636059155949925        4.5486941035436587E-003   8.8743063318706239E-002
  0.14093630508670818        1.4426195493344757E-002  0.11096539854588511     
  0.13735166758370307        9.2087060157364353E-003  0.11258296853700292     
  0.15952039086130529        1.1833090891167420E-002   8.9311238071657362E-002
  0.15283827025250729        1.9920977010867463E-003   9.2789250495863021E-002
  0.16910301662257507        5.8799225500496101E-003   6.9351223199334663E-002
  0.16617320403934391        1.5554588773736143E-003   7.1180394698749344E-002
  0.13479142995688631        1.3313547502558119E-002  0.11620376929945694     
  0.16196103400059400        3.4163911929546985E-004   7.8602178636437273E-002
  0.16770003624998384        8.9493728030390577E-003   7.5250881408777504E-002
  0.13377440615478212        5.0306976579573984E-003  0.11490973137393871     
  0.14354967198957833        2.0100260002141063E-002  0.11046861614168990     
  0.14010620102891769        2.1552033942912781E-003  0.10812820999968546     
  0.15092197685824704        1.8851806170975274E-002  0.10301197441803214     
  0.13169625033272941        9.1696157667853582E-003  0.11775570944290578     
  0.13756861801748546        1.8012162980338361E-002  0.11516697991824995     
  0.15091565963608056        3.8690243296859192E-004   9.5177717707121398E-002
  0.16016165403544286        1.4506098522429392E-002   9.0431371058671065E-002
  0.17603641992284050        9.8482174956830097E-004   4.7354205098812774E-002
  0.17680271366404737        2.1434650873936542E-003   4.6710394001210215E-002
  0.17162741097320355        2.4587852861021825E-004   5.9011916388316994E-002
  0.17454376198797070        4.6593905202518852E-003   5.6921095651598447E-002
  0.12880948984026236        5.5653218406252073E-003  0.11948696093243920     
  0.13974070814733053        2.3066763173938236E-002  0.11458684121715057     
  0.13077219958771968        2.0645600252194515E-003  0.11729079757106504     
  0.14462210064816916        2.5318894342771358E-002  0.11089374134187414     
  0.14009469664876370        4.2777289254307312E-004  0.10801496086816105     
  0.15276832406163068        2.0812173335184342E-002  0.10196812434448743     
  0.17846257406432695        1.5789989340499671E-004   3.8482713054584568E-002
  0.17955241773471917        1.8292992240902075E-003   3.7399714948481710E-002
  0.18106765828215118        4.9484820841614956E-004   2.7012207773389120E-002
  0.13068320894569080        3.8834996048040850E-004  0.11729370673990570     
  0.12613406815811751        2.5116090947755643E-003  0.12138456907068267     
  0.14084294993341873        2.8333456597039380E-002  0.11458620827444488     
  0.14604964674869539        2.7405781262654593E-002  0.11008426154230448     
  0.12479013161200442        4.9283647011035719E-004  0.12241103545662649     
  0.18220083318686325        6.0099139082223476E-005   1.8795416276282294E-002
  0.18239178719069976        3.9310417651703929E-004   1.8416552403585796E-002
  0.14137625163023079        3.1913686692604408E-002  0.11450358724180389     
  0.18323969329429221        1.3337441326377328E-005   6.2829978116917670E-003
  0.17949864241758337       -2.0523147701964261E-003  -3.7183127698409750E-002
  0.18346533842724591       -5.9754003949310146E-003  -3.9205729469954313E-002
  0.18073167441181340       -3.9042893358470858E-003  -3.9137789022745624E-002
  0.17216601975571641       -6.0545357155063068E-003  -6.2902881245642556E-002
  0.15872678576996371       -4.3542237928130131E-003  -8.4534582965528612E-002
  0.17089083077784403       -3.4143770799436759E-003  -6.2195599466708988E-002
  0.18730358117631110       -2.8951423175180100E-003  -1.8702834637597220E-002
  0.18458801263232269       -1.7416510207352675E-003  -1.7715570457354432E-002
  0.17551408576744446       -8.6029217088166698E-003  -6.0533568949925141E-002
  0.17181741613540566       -1.3536873370213374E-003  -5.8363479979972474E-002
  0.16106500535703952       -7.2205636626081178E-003  -8.2823573450257620E-002
  0.15944925631358556       -1.8498551495897131E-003  -8.2454344538998178E-002
  0.18751833306380994       -9.0634353732276613E-004  -5.2524203396293288E-003
  0.16304446318620966       -3.4382130129695225E-004  -7.6152883905476199E-002
  0.16603901079446365       -9.5782023713737990E-003  -7.7367209965626821E-002
  0.18315762510515685       -8.5948272692451500E-004  -1.6102566915616599E-002
  0.19075255956885170       -4.0669584473405620E-003  -1.8812379006535308E-002
  0.17965228573710404       -7.6526307989444866E-004  -3.3595262441017022E-002
  0.18701331234734014       -7.6541483839853708E-003  -3.7285766594185130E-002
  0.18543206135288381       -5.4547550256342405E-004  -4.4557703502256752E-003
  0.19026792729088041       -1.3211624890462727E-003  -5.7237327614230050E-003
  0.17246417716846765       -2.4807477135461927E-004  -5.6374655987607068E-002
  0.17761477611797741       -1.0261381698865727E-002  -5.9517210842313532E-002
  0.14635734281261709       -2.0710709009265959E-003 -0.10050928284305245     
  0.14703510270615852       -4.5751073493074928E-003 -0.10022726726324874     
  0.15199255094634101       -3.8965110261993141E-004  -9.3189828105984432E-002
  0.15393591459627731       -7.6657785660390627E-003  -9.2937028266301749E-002
  0.18409376953652087       -2.9340721574609263E-004  -3.8594834507330662E-003
  0.19332506135434208       -1.8079409990204786E-003  -6.2190616473371480E-003
  0.18276132841541140       -3.0711575496143744E-004  -1.4049632351831475E-002
  0.19398371136332715       -4.8792913326557354E-003  -1.7876385273283911E-002
  0.17902182163212083       -1.5961322217429333E-004  -3.5673256721157807E-002
  0.18754451524955038       -9.1301999566746374E-003  -4.0167501485987925E-002
  0.14112115058027275       -4.2991457748030001E-004 -0.10635900435774333     
  0.14244474102658189       -5.1247929686998525E-003 -0.10558568296322435     
  0.13603929579945420       -2.0218291782119961E-003 -0.11174532578656464     
  0.18241191126979980       -6.5244848750932452E-005  -1.6331714803299376E-002
  0.18345143569217884       -1.0895242028342869E-004  -2.9359867664118982E-003
  0.19639672006450073       -2.1747568156519851E-003  -6.0520737783781933E-003
  0.19486981470066048       -6.1119988511741134E-003  -2.0836942166443436E-002
  0.18328364131869979       -2.1777038647612578E-005  -3.2417674944490446E-003
  0.13143966167064502       -3.8959323292514432E-004 -0.11605707029132752     
  0.13212504171571160       -2.4575361551804932E-003 -0.11553886616846350     
  0.19832891108247352       -2.6625554789744227E-003  -6.7864517224407606E-003
  0.12571706697793189       -4.9174259875119618E-004 -0.12109752348526773     
  0.19957764311191226        2.6265061175405231E-002   4.8202487824232587E-002
  0.13993892562988888        7.8434087508788372E-002   9.9645493888607217E-002
  0.17570195049112611        5.3553528119493814E-002   8.0721378999731849E-002
  0.16579808664505177        6.6274820324078956E-002   8.5238503427146034E-002
  0.19303367076314454        4.6014416532441711E-002   5.9293543330248256E-002
  0.19661038799318428        3.6815010960127431E-002   5.5515071031929764E-002
  0.15431414158106541        6.6093094628446133E-002   9.6526362296407972E-002
  0.18509350088755330        4.0099001249157336E-002   7.1802664984074380E-002
  0.13018853727535229        8.7130901306476757E-002   9.9105955511252383E-002
  0.20790775095624772        1.1766993245382208E-002   2.3686853860125409E-002
  0.16061393824610679        7.4242536035117546E-002   8.5101761929717773E-002
  0.20889504714134607        1.6935408062542710E-002   2.7795508530697212E-002
  0.16877083341249943        5.2673292759597090E-002   8.8820809092822833E-002
  0.21115140932524243        3.8905768562564791E-003   5.4468911254343605E-003
  0.12982799084116992        8.9829001692156032E-002   9.6350588024506134E-002
  0.20061963994169354        1.7794943421181448E-002   3.9639821705501614E-002
  0.12117778224721595        8.4808545324561460E-002  0.10584914190066967     
  0.20567738646185332        7.5519551249363260E-003   1.8691714094308257E-002
  0.10944656443495165        9.2118171216501329E-002  0.10442496089713667     
  0.18869450421898620        3.3264428374804748E-002   6.6447180831749761E-002
  0.14277199365657817        7.0754041562150705E-002  0.10261995384496361     
  0.20870082678879026        2.1994743138016716E-003   3.8746481703540014E-003
  0.10986706558860623        9.5893218414136269E-002  0.10151191763759738     
  0.20909720771571136        2.0918658916280131E-002   2.9307353792520901E-002
  0.19196442648238116        5.0068775553077143E-002   5.8480075149543745E-002
  0.21265489155347464        4.8993452063483683E-003   6.3243714461921471E-003
  0.15710022096061968        7.8706697140887905E-002   8.4753068673868476E-002
  0.19913984137426033        1.6660899795538364E-002   4.0290247295164075E-002
  0.11705143417165285        8.4888264847516701E-002  0.10762850619695266     
  0.20325258609237473        4.8152846149411193E-003   1.4175617113545846E-002
   9.7717318884139537E-002   9.5624224184318249E-002  0.10608571832953209     
  0.20561761280109123        5.6871130197527699E-004   2.5127664225537919E-003
   9.5551887067698058E-002   9.6969903769097879E-002  0.10363066726888966     
  0.21322616439072409        5.1431821861527578E-003   7.1631491824454083E-003
  0.18633511412780979        5.7175394208842968E-002   6.3133632699344758E-002
  0.20948089066062214        2.1814326698676528E-002   2.7926905919398504E-002
  0.20255666686205065       -6.2143948208394915E-004   7.0893809530692402E-004
  0.20162504162307762        5.1229578328520374E-003   1.6049388622022407E-002
   9.4110091722027403E-002   9.2124603017997006E-002  0.10676398848233493     
   8.7426559892503544E-002  0.10098023323912243       0.10468916693328653     
  0.20041573525300380       -8.1240119391530875E-004   6.1602607369911982E-004
  0.21308905559231017        3.9072041107308724E-003   6.8578397634304041E-003
  0.20753844874563834        2.7820034436057565E-002   3.2852742888706342E-002
   7.9217930986198420E-002   9.2445628934912455E-002  0.10395913647053383     
  0.21349831470250830        3.9693771577581673E-003   8.4348885742793530E-003
  0.19760876176026262       -3.3981503937425953E-002  -4.9437889136500865E-002
  0.16762986532476173       -3.8423982494523230E-002  -8.9428948295676644E-002
  0.18163331346463205       -3.9735703321321876E-002  -7.3125720425285853E-002
  0.18320000194377042       -3.1019498257721583E-002  -6.9986542128365567E-002
  0.19673796512192029       -2.0021770766090491E-002  -4.3916221643975267E-002
  0.19763317607209741       -2.6744644606098371E-002  -4.7506547562920463E-002
  0.16600567302311708       -4.6537671949204690E-002  -9.0231290467475037E-002
  0.18043990824148379       -4.7958325262882698E-002  -7.3222481787906107E-002
  0.16993210539569162       -3.1167842337153903E-002  -8.5849514135110605E-002
  0.20844231213635050       -1.5952153353207675E-002  -2.1795166232941875E-002
  0.18455611251983217       -2.3960859243488702E-002  -6.4516279534430662E-002
  0.20615836411658206       -1.2203697579702386E-002  -2.0924526673819943E-002
  0.16649304003450441       -5.2909450349580195E-002  -8.7809592575614534E-002
  0.21055488892480223       -4.1323428677274600E-003  -2.9011805645247335E-003
  0.17398904115681482       -2.5936942409387757E-002  -7.9645119325000929E-002
  0.19729944806085731       -3.9060602545320219E-002  -4.8670142368779999E-002
  0.15567855917184134       -4.1612699061021899E-002 -0.10085963479994862     
  0.20919301386329223       -1.9480053217117335E-002  -2.2015664084726230E-002
  0.15710031856350143       -3.5290834678207914E-002  -9.9674568875719724E-002
  0.17843186099993077       -5.3326256979357646E-002  -7.3412300852924564E-002
  0.15779780731012866       -4.9180830437587218E-002  -9.7642807716177421E-002
  0.21215446583002256       -4.2819371494255383E-003  -2.0939945252733370E-003
  0.16294914443575814       -2.9871030846267476E-002  -9.3401099052783099E-002
  0.20306235798298963       -9.2655298736052799E-003  -1.9636046190728559E-002
  0.19557456876933299       -1.5038976069777945E-002  -3.9316376404296034E-002
  0.20807575718340990       -3.7567566573528913E-003  -3.7105763313014435E-003
  0.18476043326855326       -2.0505853038737962E-002  -6.1808374639509937E-002
  0.19355352401679582       -4.4880849283090378E-002  -5.3180910748068216E-002
  0.15086155374085658       -4.3778241080991910E-002 -0.10465796507989375     
  0.20932534369145891       -2.1400236051442787E-002  -2.1092985680364738E-002
  0.14846133784599985       -3.7173354827131050E-002 -0.10746896829702876     
  0.21280518075033850       -4.9140742438891563E-003  -2.0895347188833692E-003
  0.15336658093776201       -3.2615595697521198E-002 -0.10308624520616434     
  0.20504796853331866       -3.3994859996260242E-003  -4.8247225907281609E-003
  0.19332089768477501       -1.4074741118091512E-002  -4.1228597139840922E-002
  0.20038722696836844       -7.1928449620185034E-003  -1.7922798146210183E-002
  0.21268853703830298       -5.3049370077703434E-003  -1.8903465160913496E-003
  0.20761857657624747       -2.6832778820954077E-002  -2.6472894169747796E-002
  0.14513727437643723       -3.8911385563903833E-002 -0.11017331918429389     
  0.14558194819377532       -3.4225373407005259E-002 -0.10970692560748112     
  0.21208045519122701       -7.1144949510496339E-003  -3.8906830376057582E-003
  0.20204571701546223       -2.8599393820694023E-003  -5.2809282206501352E-003
  0.19824911860392880       -7.4338129307700354E-003  -2.0755089998689438E-002
  0.14095963816727569       -3.5499035358398733E-002 -0.11280286867472393     
  0.19987533409790817       -2.8620094422082782E-003  -6.5280574595295423E-003
  0.14541097450239926       -1.1032191528680690E-002 -0.10441582722222643     
  0.17417340872036022       -1.6035833823743802E-002  -7.2006218057879365E-002
  0.15948218855003354       -1.4361243502768196E-002  -9.0059204701719006E-002
  0.16195847931757704       -1.9371771298025517E-002  -9.0117774713874679E-002
  0.15097101144275182       -2.2082224447436922E-002 -0.10299811696524643     
  0.14893013982036701       -1.6140393058634187E-002 -0.10285168061376736     
  0.17053837014911813       -1.2624366501238242E-002  -7.3745843644631409E-002
  0.15519751324068762       -1.0425152995723308E-002  -9.2891459541745283E-002
  0.17487849345767423       -2.0425700421077778E-002  -7.4828001437749092E-002
  0.13803602221468639       -1.2238456725412454E-002 -0.11216607322183303     
  0.16175912544683216       -2.4790644994069945E-002  -9.2836228985282973E-002
  0.14140044047091269       -1.8041970173728571E-002 -0.11082886713344371     
  0.16491701851468155       -1.0289662970415937E-002  -7.9703916358441707E-002
  0.13458477006496247       -1.4283872579042671E-002 -0.11580712344093785     
  0.17196254139723158       -2.4886562556052570E-002  -8.1238413121948308E-002
